epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
19,0.05719074418730274,0.0001,0.2038446805458896,0.05719074418730274,0.23914586383063943,0.4542472874340804,0.6546552725460218,0.4542472874340804,0.6739786995403344
20,0.053207032279139956,0.0001,0.19679005774764383,0.053207032279139956,0.23066649578805318,0.4261250146057295,0.6328559064346811,0.4261250146057295,0.6527825170803286
21,0.04967216512292852,0.0001,0.19036291566278254,0.04967216512292852,0.2228725311089918,0.40030353807884717,0.6121245894743048,0.40030353807884717,0.6326954544477518
22,0.04655237449689445,0.0001,0.18453288443234503,0.04655237449689445,0.21575999280889507,0.37672634163628455,0.5925354607727217,0.37672634163628455,0.613780369217104
23,0.04381430234429807,0.0001,0.17924864689002232,0.04381430234429807,0.20931866219785103,0.35476331477579864,0.5736656435157942,0.35476331477579864,0.5956201094454406
24,0.04142500056614339,0.0001,0.17449837295832682,0.04142500056614339,0.20353132576127783,0.3348182886838913,0.555961091881213,0.3348182886838913,0.5786348491785569
25,0.03935309139565014,0.0001,0.170307424071492,0.03935309139565014,0.1983761361546548,0.3162723646863647,0.5389714927777,0.3162723646863647,0.5623809782401648
26,0.03756782913352458,0.0001,0.16668649772372174,0.03756782913352458,0.1938242222569836,0.29907708517883136,0.522728584382845,0.29907708517883136,0.5468794064314649
27,0.03603991756467529,0.0001,0.16355731070269736,0.03603991756467529,0.1898418224856559,0.283132146558036,0.5072107120700504,0.283132146558036,0.5321016317941865
28,0.034741510082349866,0.0001,0.16085545610332366,0.034741510082349866,0.18639074569932346,0.26835183993629785,0.4924032791801121,0.26835183993629785,0.518026871828381
29,0.03364601047894898,0.0001,0.1585546332050343,0.03364601047894898,0.183428488733209,0.25459947534229443,0.47823080938795337,0.25459947534229443,0.5045785125649866
30,0.0327284995060205,0.0001,0.15660904503750558,0.0327284995060205,0.1809101973522236,0.24175490455135054,0.4646209588517313,0.24175490455135054,0.4916857782683475
31,0.03196550437429806,0.0001,0.15496257783807055,0.03196550437429806,0.17878899399654907,0.22999586861418642,0.4518180813478387,0.22999586861418642,0.47957884504446857
32,0.03133553408005522,0.0001,0.15358894255620484,0.03133553408005522,0.1770184568909559,0.2191292852487253,0.43966833923173987,0.2191292852487253,0.4681124707254927
33,0.03081841024627187,0.0001,0.15244784065503247,0.03081841024627187,0.17555173096917007,0.20927825829257135,0.42836672974669415,0.20927825829257135,0.45746940694714366
34,0.030395956158790052,0.0001,0.15150023487453557,0.030395956158790052,0.17434436084597074,0.20028818058578865,0.4177971261998881,0.20028818058578865,0.4475356752101319
35,0.03005179769373784,0.0001,0.1507169038665538,0.03005179769373784,0.17335454333168726,0.192144641895657,0.408001646399498,0.192144641895657,0.4383430641582652
36,0.02977150977988328,0.0001,0.15006509024117673,0.02977150977988328,0.1725442255767584,0.18503001947765765,0.399264676415402,0.18503001947765765,0.43015115887052735
37,0.029542745247825374,0.0001,0.14951739885977336,0.029542745247825374,0.17188003155638928,0.17880791773938615,0.39148535417473834,0.17880791773938615,0.4228568525392324
38,0.02935472455312859,0.0001,0.1490551685648305,0.02935472455312859,0.17133220524212192,0.17332710706345414,0.38451413810253143,0.17332710706345414,0.4163257223178195
39,0.029198883139357274,0.0001,0.14866581049804783,0.029198883139357274,0.17087680690882912,0.1685069970300664,0.37827581555947015,0.1685069970300664,0.4104960377763303
40,0.029068066967812806,0.0001,0.14833051338791847,0.029068066967812806,0.1704935980258872,0.16442920065120512,0.37291664468205493,0.16442920065120512,0.4054987061029975
41,0.02895667537457633,0.0001,0.14803827751655968,0.02895667537457633,0.17016661063374428,0.1609254319058812,0.3682458559456079,0.1609254319058812,0.4011551219988113
42,0.02886014647083357,0.0001,0.14778089682970727,0.02886014647083357,0.16988274329911668,0.15788970442245837,0.3641439511076264,0.15788970442245837,0.3973533747465326
43,0.028774732177392865,0.0001,0.14755100798698104,0.028774732177392865,0.16963116511240753,0.15545362687629202,0.3608068286076836,0.15545362687629202,0.3942760795131909
44,0.028698203402181745,0.0001,0.14734362932492276,0.028698203402181745,0.16940544088718562,0.1532247315120438,0.357720882024454,0.1532247315120438,0.3914393075714852
45,0.028628345607418795,0.0001,0.14715421610340781,0.028628345607418795,0.16919913004332734,0.15149431570392588,0.3552923694900844,0.15149431570392588,0.38922270707645756
46,0.02856352694489404,0.0001,0.14697784662474783,0.02856352694489404,0.1690074760029687,0.1499719022894683,0.35313065414843353,0.1499719022894683,0.3872620589335706
47,0.028502627935175006,0.0001,0.1468122237342961,0.028502627935175006,0.1688272132541878,0.14861478162524494,0.3511785278501718,0.14861478162524494,0.3855058775495452
48,0.028444864740832805,0.0001,0.1466557865924373,0.028444864740832805,0.16865605456322286,0.14758651893909858,0.3496679323522941,0.14758651893909858,0.3841699089453761
49,0.028389501141868913,0.0001,0.14650687807220586,0.028389501141868913,0.16849184295350594,0.14674991851105637,0.3484124725927477,0.14674991851105637,0.3830795198272238
50,0.02833617741850262,0.0001,0.14636488469811726,0.02833617741850262,0.16833353028586615,0.14599415291424678,0.3472615415635316,0.14599415291424678,0.3820918121528473
51,0.028284508037637462,0.0001,0.14622840140851176,0.028284508037637462,0.16817998703067336,0.1453402062230136,0.34624606792045676,0.1453402062230136,0.3812351062310679
52,0.028234305972119376,0.0001,0.14609693403222732,0.028234305972119376,0.16803066973656736,0.14501569480837687,0.3456867871725041,0.14501569480837687,0.3808092630285887
53,0.028185148153225988,0.0001,0.14596895894453843,0.028185148153225988,0.16788432968334474,0.14464541411270265,0.3450591016722762,0.14464541411270265,0.3803227762213337
54,0.028137098349231695,0.0001,0.14584423979858355,0.028137098349231695,0.16774116474268233,0.1443245844186648,0.3444974299358285,0.1443245844186648,0.37990075601223117
55,0.028089951634720653,0.0001,0.14572208984850013,0.028089951634720653,0.16760057170165218,0.14404869512857302,0.3439966553579206,0.14404869512857302,0.37953747526242126
56,0.028043683504267614,0.0001,0.1456025318451682,0.028043683504267614,0.1674624838710677,0.1439499311230105,0.34374335213847784,0.1439499311230105,0.37940734194663456
57,0.027998086145831918,0.0001,0.14548473314819288,0.027998086145831918,0.1673262864759507,0.14385641273111105,0.3434951344261999,0.14385641273111105,0.37928407919541135
58,0.027953315465663542,0.0001,0.14536929408050314,0.027953315465663542,0.1671924503847693,0.14383238396080938,0.34334474737229553,0.14383238396080938,0.3792524013909594
59,0.02790918230905901,0.0001,0.14525529310791468,0.02790918230905901,0.16706041514691328,0.14383950533912235,0.3432375587846922,0.14383950533912235,0.3792617899803806
60,0.027865710727067436,0.0001,0.14514293664192057,0.027865710727067436,0.1669302570748258,0.14388415788340828,0.3431832071231759,0.14388415788340828,0.3793206531200328
61,0.02782270487763786,0.0001,0.1450315369103028,0.02782270487763786,0.16680139351227813,0.14400596430768137,0.3432369458934535,0.14400596430768137,0.3794811778042244
62,0.027780358934399615,0.0001,0.14492149164482038,0.027780358934399615,0.16667440995665656,0.14400521305430194,0.34311736245518143,0.14400521305430194,0.37948018796019106
63,0.027738566695099543,0.0001,0.1448125908607427,0.027738566695099543,0.16654899187656327,0.14405727949317382,0.3430724866364313,0.14405727949317382,0.379548784075478
64,0.027697157174139758,0.0001,0.1447041572014592,0.027697157174139758,0.16642462910921496,0.14427448189614908,0.34326015639564267,0.14427448189614908,0.3798348086947128
65,0.02765627707561421,5e-05,0.14459708665630647,0.02765627707561421,0.16630176510071745,0.14427998382598162,0.3431510922053586,0.14427998382598162,0.3798420511554528
66,0.02727984851558826,5e-05,0.14312225401553572,0.02727984851558826,0.16516612399517117,0.14740813308921846,0.34776151374630304,0.14740813308921846,0.3839376682343352
