epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
28,0.09941028115964419,0.0001,0.24010268977025942,0.09941028115964419,0.3152939599162093,0.4299174346353697,0.6468436743902124,0.4299174346353697,0.6556808939075239
29,0.09847101732751126,0.0001,0.24120164444023856,0.09847101732751126,0.31380091989589715,0.41668378918067267,0.6368879442629607,0.41668378918067267,0.6455104872739658
30,0.097629712759137,0.0001,0.2423421034817489,0.097629712759137,0.312457537529721,0.4043985164683798,0.6274688826954883,0.4043985164683798,0.6359233573854477
31,0.09687535367651881,0.0001,0.24346939651105476,0.09687535367651881,0.31124805810883194,0.3929832642493041,0.6185593617999036,0.3929832642493041,0.6268837725203166
32,0.0961982835338413,0.0001,0.24456298605976057,0.0961982835338413,0.3101584813185693,0.3823148562856343,0.6100902168647103,0.3823148562856343,0.6183161459040466
33,0.09558992760555286,0.0001,0.24561851612311236,0.09558992760555286,0.3091762080198812,0.3723043767006501,0.602014060901559,0.3723043767006501,0.6101674988891576
34,0.0950422550085932,0.0001,0.24663738779039407,0.0950422550085932,0.3082892392033708,0.36300959923992987,0.5944020618563113,0.36300959923992987,0.6025027794458129
35,0.09454843657072254,0.0001,0.24762135567333626,0.09454843657072254,0.30748729497447946,0.3543885071640429,0.587241776611494,0.3543885071640429,0.5953053898328512
36,0.09410221862122037,0.0001,0.24856468217865546,0.09410221862122037,0.30676084923148256,0.3464479737955591,0.5805600777916287,0.3464479737955591,0.5885983127698882
37,0.09369820601672732,0.0001,0.24946394783197617,0.09369820601672732,0.3061016269423071,0.3389931910711786,0.5742074030896892,0.3389931910711786,0.582231217877553
38,0.09333152406521103,0.0001,0.25031719573450334,0.09333152406521103,0.305502085205995,0.3319229814021484,0.5681086117806642,0.3319229814021484,0.5761275738950085
39,0.09299789128673015,0.0001,0.25112507800210493,0.09299789128673015,0.3049555562483329,0.32537976879140607,0.5624008917290232,0.32537976879140607,0.5704206945679706
40,0.09269325821351602,0.0001,0.2518871284032963,0.09269325821351602,0.3044556752854445,0.3193148115406866,0.5570542643899503,0.3193148115406866,0.5650794736501111
41,0.09241440719022054,0.0001,0.2526035672623892,0.09241440719022054,0.30399738023578515,0.31362239174220874,0.5519847571849823,0.31362239174220874,0.5600199922701052
42,0.09215813137267773,0.0001,0.25327316496749314,0.09215813137267773,0.30357557769471133,0.30828032480633777,0.5471808949242467,0.30828032480633777,0.5552299747008781
43,0.0919220414421312,0.0001,0.2538990825034526,0.0919220414421312,0.3031864796492931,0.3032291635223057,0.5425960395647131,0.3032291635223057,0.5506624769514495
44,0.09170395535017763,0.0001,0.2544819310839687,0.09170395535017763,0.3028266093826261,0.29856888366782147,0.5383293887843257,0.29856888366782147,0.5464145712440522
45,0.09150152745043706,0.0001,0.2550227501790743,0.09150152745043706,0.3024921940322379,0.2943207861288734,0.5344086418981138,0.2943207861288734,0.5425133971883768
46,0.09131316622785692,0.0001,0.255522718463017,0.09131316622785692,0.30218068473656107,0.2901560800231021,0.5305322965850001,0.2901560800231021,0.5386613778832692
47,0.09113728027904824,0.0001,0.2559840423340092,0.09113728027904824,0.30188951667629704,0.2863244284754214,0.5269386275954868,0.2863244284754214,0.5350929157402678
48,0.09097246731612452,0.0001,0.2564090213225204,0.09097246731612452,0.3016164241484945,0.2828145960102911,0.5236229002475739,0.2828145960102911,0.5318031553218644
49,0.0908177126975901,0.0001,0.25680024693815073,0.0908177126975901,0.301359772858937,0.27938413879145746,0.5203577837218409,0.27938413879145746,0.5285680077260233
50,0.09067202882712935,0.0001,0.25715889184906776,0.09067202882712935,0.3011179649690954,0.2761852190546367,0.5172917868780054,0.2761852190546367,0.5255332711205226
51,0.09053433098597452,0.0001,0.2574881992625947,0.09053433098597452,0.30088923374885734,0.2733014219481012,0.5145095068475475,0.2733014219481012,0.5227823848869635
52,0.09040386445597004,0.0001,0.2577900440261072,0.09040386445597004,0.30067235399346254,0.2704938034648481,0.511782371479532,0.2704938034648481,0.5200901878182745
53,0.09027994781903619,0.0001,0.25806531587577597,0.09027994781903619,0.30046621743390084,0.2679615837076436,0.5093071888322416,0.2679615837076436,0.5176500591206801
54,0.09016215764176176,0.0001,0.2583158909514242,0.09016215764176176,0.3002701411092381,0.2654504614031833,0.506836949483208,0.2654504614031833,0.5152188480667058
55,0.0900496847248085,0.0001,0.2585435346225087,0.0900496847248085,0.30008279644926084,0.26318823448989703,0.5045976716539134,0.26318823448989703,0.5130187467236427
56,0.08994227395825354,0.0001,0.2587495906544583,0.08994227395825354,0.29990377449817723,0.2612107655276423,0.502628497455431,0.2612107655276423,0.5110878256499976
57,0.08983965823664425,0.0001,0.2589359392164921,0.08983965823664425,0.2997326445962205,0.2591031271478404,0.5005180187847303,0.2591031271478404,0.5090217354375355
58,0.0897409647741184,0.0001,0.25910288266533493,0.0897409647741184,0.2995679635310131,0.25725849167160364,0.49865932568259863,0.25725849167160364,0.5072065572048567
59,0.08964646193531475,0.0001,0.2592525886257692,0.08964646193531475,0.29941019009932635,0.255529998437218,0.49690749982128973,0.255529998437218,0.5054997511742395
60,0.08955549891225575,0.0001,0.25938541388937403,0.08955549891225575,0.299258247860031,0.2539121644652408,0.49525838701621344,0.2539121644652408,0.503896978027494
61,0.08946793232165391,0.0001,0.25950305981143396,0.08946793232165391,0.29911190601788806,0.2523655353680901,0.493673078391863,0.2523655353680901,0.5023599659289045
62,0.08938343208330703,0.0001,0.2596061894175958,0.08938343208330703,0.2989706207695114,0.2509638135847838,0.49222731590270996,0.2509638135847838,0.500962886434498
63,0.0893019106968458,0.0001,0.25969631783664227,0.0893019106968458,0.2988342528841796,0.249690025396969,0.4909054403719695,0.249690025396969,0.4996899292531009
64,0.0892229699173334,0.0001,0.25977391441713793,0.0892229699173334,0.2987021424719505,0.24852143098478732,0.48968511171962903,0.24852143098478732,0.498519238329663
65,0.08914668488135676,0.0001,0.2598399687178281,0.08914668488135676,0.29857442100983256,0.2473258719496105,0.48843192665473273,0.2473258719496105,0.49731868248599964
66,0.08907264280988246,0.0001,0.25989431435508387,0.08907264280988246,0.2984504025962814,0.2462865982366645,0.487334114053975,0.2462865982366645,0.4962727055124677
67,0.08900095514801083,0.0001,0.25993839731173857,0.08900095514801083,0.2983302786309342,0.2453418387019116,0.4863291343917017,0.2453418387019116,0.49531993570006
68,0.08893126398158659,0.0001,0.25997249018020774,0.08893126398158659,0.2982134537233131,0.24432180627532626,0.4852424795212953,0.24432180627532626,0.49428919295825824
69,0.08886347158351077,0.0001,0.2599972370935946,0.08886347158351077,0.29809976783538555,0.24365120640267496,0.484512720419013,0.24365120640267496,0.4936103791480432
70,0.08879763054975061,0.0001,0.26001349532482576,0.08879763054975061,0.2979893128112997,0.2429572690440261,0.4837561975354734,0.2429572690440261,0.49290695779632293
71,0.08873330576378587,0.0001,0.2600215883659465,0.08873330576378587,0.29788136189393566,0.24228964195303296,0.4830240140790525,0.24228964195303296,0.49222925751425317
72,0.08867050272327069,0.0001,0.26002197746871686,0.08867050272327069,0.29777592703788314,0.24163537213335867,0.4823032280673151,0.24163537213335867,0.4915642095732344
73,0.08860924698611987,0.0001,0.2600158561325195,0.08860924698611987,0.29767305384619525,0.24112016966809396,0.4817243231379468,0.24112016966809396,0.49103988602566084
74,0.088549341629877,0.0001,0.26000324089308174,0.088549341629877,0.2975724140942453,0.24062672646149344,0.4811661450759224,0.24062672646149344,0.4905371815280606
75,0.08849066584513579,0.0001,0.25998461421351043,0.08849066584513579,0.2974738069900202,0.24010438569214032,0.48057590619377466,0.24010438569214032,0.4900044751756256
76,0.08843330536108958,0.0001,0.2599605399811146,0.08843330536108958,0.2973773786976568,0.23963178921005,0.48003544755603955,0.23963178921005,0.48952200074159075
77,0.08837681917155314,0.0001,0.2599311513560159,0.08837681917155314,0.2972823896088585,0.23934428976929706,0.47968652844429016,0.23934428976929706,0.4892282593731653
78,0.08832143296069485,0.0001,0.2598969590451036,0.08832143296069485,0.297189220801655,0.23906008445698282,0.4793394868788512,0.23906008445698282,0.4889377102013945
79,0.08826714973511858,0.0001,0.259858639644725,0.08826714973511858,0.29709787904850243,0.23876715062753015,0.4789816555769547,0.23876715062753015,0.4886380568759766
80,0.08821351083627503,0.0001,0.25981568784586023,0.08821351083627503,0.2970075939033799,0.23863117915132773,0.4787863648456076,0.23863117915132773,0.48849890394076395
81,0.08816088086744885,0.0001,0.2597691024444541,0.08816088086744885,0.2969189803085159,0.23841836400654004,0.4785096450992253,0.23841836400654004,0.4882810297426473
82,0.08810903514231726,0.0001,0.2597188778145581,0.08810903514231726,0.2968316612868601,0.23828469799912494,0.47831409780875495,0.23828469799912494,0.4881441364997893
83,0.0880578019601597,0.0001,0.25966520877364946,0.0880578019601597,0.29674534867485236,0.23822252128435217,0.47819214800129767,0.23822252128435217,0.48808044550499274
84,0.08800748041688408,0.0001,0.2596086736540405,0.08800748041688408,0.2966605474559839,0.2381414210666781,0.4780487897603408,0.2381414210666781,0.4879973576431312
85,0.08795757463073586,0.0001,0.2595490802991755,0.08795757463073586,0.2965764229178305,0.23811015648686368,0.4779565295447474,0.23811015648686368,0.4879653230372663
86,0.08790849642804349,0.0001,0.25948725367078973,0.08790849642804349,0.2964936701314945,0.23817461048779281,0.47796294870583905,0.23817461048779281,0.4880313621969318
87,0.08785979784146065,0.0001,0.25942266987142515,0.08785979784146065,0.2964115345958397,0.2382324201905209,0.4779610180336496,0.2382324201905209,0.48809058604988576
88,0.0878117569028495,0.0001,0.2593559932952024,0.0878117569028495,0.2963304859491333,0.23829854636088663,0.477966405775236,0.23829854636088663,0.48815832099933176
89,0.08776417502905337,0.0001,0.2592868690131878,0.08776417502905337,0.29625018992239205,0.23835606225158856,0.47796116704526154,0.23835606225158856,0.4882172285485105
90,0.08771707386500677,0.0001,0.25921604223549366,0.08771707386500677,0.2961706836690741,0.2385337317119474,0.4780801690143088,0.2385337317119474,0.4883991520385221
91,0.08767046210978523,0.0001,0.2591435226934905,0.08767046210978523,0.2960919825152063,0.2386844145215076,0.4781692818455074,0.2386844145215076,0.48855338963260464
92,0.08762447027446778,5e-05,0.2590695417353085,0.08762447027446778,0.2960143075502733,0.23892465590134912,0.4783506406390149,0.23892465590134912,0.4887991979344372
93,0.08706655940729935,5e-05,0.2587473677965451,0.08706655940729935,0.2950704312656545,0.2800803754640662,0.5196625719899717,0.2800803754640662,0.5292262044382026
