Prediction_1,Prediction_2,Prediction_3,Average
0.50790304,0.48317522,0.543532,0.5115368
0.5086342,0.4830461,0.53582865,0.50916964
0.5113199,0.48142168,0.5164399,0.5030605
0.51487094,0.48076832,0.5056055,0.5004149
0.5109256,0.47749242,0.5044362,0.49761805
0.5147261,0.47794122,0.50307065,0.49857935
0.5106951,0.4753721,0.5044271,0.49683142
0.5131925,0.4745916,0.49569273,0.4944923
0.51398873,0.4728119,0.4847855,0.49052873
0.5162231,0.47303843,0.48564094,0.49163413
0.5111905,0.47131905,0.4941763,0.4922286
0.5131263,0.4716518,0.49244365,0.49240723
0.51345146,0.470956,0.48751175,0.49063972
0.5141191,0.47038573,0.48295373,0.48915282
0.5145526,0.47016063,0.48289502,0.48920274
0.5135905,0.47023243,0.48730192,0.49037495
0.5133718,0.4716775,0.4972412,0.49409685
0.50905216,0.4712091,0.5057923,0.4953512
0.5114199,0.47227728,0.502215,0.49530408
0.5154282,0.47442433,0.5072181,0.49902356
0.5094671,0.4735198,0.51834947,0.5004454
0.51362103,0.4752159,0.51059735,0.4998114
0.5138432,0.47470945,0.5019798,0.49684414
0.51309603,0.47419274,0.49839145,0.49522674
0.5130365,0.4734508,0.4952637,0.493917
0.51332986,0.4728716,0.49266362,0.49295506
0.513228,0.4722675,0.4912151,0.49223685
0.51305306,0.47129908,0.48799053,0.49078086
0.5161717,0.47241324,0.49078736,0.4931241
0.5114506,0.47112507,0.49856195,0.49371254
0.51421183,0.4720953,0.49575508,0.49402073
0.5132725,0.47159216,0.4932776,0.49271408
0.5154505,0.47199008,0.4911202,0.4928536
0.51781195,0.47207576,0.4865827,0.49215683
0.52096367,0.47386873,0.49842677,0.49775305
0.5152914,0.47373086,0.5176525,0.5022249
0.5219612,0.47802052,0.5205855,0.5068557
0.51625246,0.4771005,0.5211876,0.5048469
0.51510525,0.4767697,0.5140118,0.50196224
0.5162302,0.47624716,0.5045685,0.49901533
0.51583236,0.47567865,0.50028825,0.4972664
0.51251835,0.4734445,0.49665982,0.49420753
0.5163996,0.47476196,0.4996605,0.4969407
0.50827664,0.4727025,0.51139665,0.4974586
0.51125515,0.4737652,0.50696176,0.49732736
0.5126563,0.47294003,0.49520287,0.49359974
0.4828372,0.4835647,0.44808552,0.47149584
0.48930228,0.4834806,0.4730968,0.4819599
0.49712956,0.47678956,0.4745391,0.4828194
0.5030834,0.47156546,0.4727712,0.48247334
0.5070184,0.46813768,0.472022,0.4823927
0.51069605,0.46716082,0.47242624,0.48342767
0.51218355,0.46792567,0.48284587,0.4876517
0.50977594,0.46955428,0.5020583,0.4937962
0.5068226,0.46999827,0.51065737,0.4958261
0.51092046,0.4720875,0.504982,0.49599662
0.50926024,0.4711755,0.49890995,0.49311522
0.51150924,0.47211152,0.49457797,0.4927329
0.5101798,0.47256765,0.500552,0.49443316
0.5071021,0.47217584,0.50590307,0.49506032
0.50960153,0.47352389,0.5050599,0.4960618
0.5079702,0.4735296,0.5073234,0.49627438
0.50763315,0.4741032,0.50899696,0.49691114
0.4690253,0.48725075,0.44459766,0.4669579
0.47962672,0.49026185,0.4978227,0.48923707
0.47415456,0.48862314,0.4815244,0.48143402
0.46095225,0.49108616,0.46350244,0.47184694
0.44791225,0.49560896,0.449103,0.46420804
0.44113567,0.4984892,0.45128167,0.46363553
0.42930773,0.5003556,0.43766388,0.45577574
0.4312669,0.50215065,0.47183546,0.46841767
0.4426607,0.49765134,0.49386114,0.4780577
0.45044857,0.4917445,0.4881056,0.4767662
0.44486228,0.49354967,0.45895758,0.46578982
0.45662284,0.492911,0.47530088,0.47494492
0.4458437,0.49391553,0.4611935,0.46698427
0.4679114,0.48946753,0.49662912,0.48466936
0.48357764,0.47832993,0.50157785,0.4878285
0.499467,0.47388458,0.4904015,0.4879177
0.5084142,0.4716843,0.48512012,0.48840618
0.50990295,0.47073346,0.4912877,0.49064136
0.5121359,0.47214586,0.500355,0.49487892
0.5099057,0.47208327,0.5068499,0.49627963
0.5119256,0.47247604,0.50073653,0.49504605
0.5126585,0.47166187,0.49045196,0.49159077
0.5130798,0.47074008,0.48079935,0.48820642
0.5131478,0.469325,0.47407815,0.485517
0.4810913,0.4803086,0.4353238,0.4655746
0.4709303,0.48712716,0.44886187,0.46897313
0.44167715,0.49459255,0.41067642,0.44898203
0.4346904,0.49721432,0.42634222,0.45274898
0.4241409,0.49810126,0.45747927,0.45990714
0.4271193,0.5007724,0.5014138,0.47643518
0.41975352,0.50178975,0.4736244,0.46505585
0.42827985,0.50249267,0.48323712,0.47133657
0.4240074,0.5027557,0.45724675,0.4613366
0.42508194,0.50415266,0.4509387,0.46005777
0.42580754,0.50370765,0.4511467,0.4602206
0.42494193,0.5035857,0.45181784,0.46011516
0.4253779,0.5026604,0.45415068,0.4607297
0.42598268,0.5013825,0.4579136,0.4617596
0.4597463,0.4907901,0.51337385,0.48797008
0.45283154,0.4871019,0.45280185,0.46424508
0.44702965,0.49471948,0.45149872,0.46441594
0.44594756,0.49929777,0.4823989,0.47588143
0.43453956,0.50031364,0.4511812,0.46201146
0.4518712,0.49675593,0.48674092,0.47845602
0.43698096,0.4971132,0.4352461,0.45644677
0.44548893,0.49749404,0.45767274,0.46688524
0.4409053,0.4963439,0.4638628,0.46703732
0.43492627,0.49375588,0.45906106,0.46258107
0.4337645,0.4964554,0.47484577,0.4683552
0.4283852,0.5016946,0.4860867,0.47205552
0.42632636,0.50288564,0.48444214,0.47121802
0.42723373,0.50087816,0.48152298,0.4698783
0.42941663,0.5019387,0.4802964,0.47055057
0.42888957,0.504208,0.4756372,0.46957827
0.4473908,0.4993109,0.50856173,0.48508778
0.44160673,0.49251267,0.4581232,0.4640809
0.44426498,0.49691442,0.46086937,0.46734962
0.43729612,0.4998353,0.4735915,0.47024098
0.4663562,0.49266958,0.5344258,0.4978172
0.48207682,0.47976992,0.51691,0.49291888
0.49847686,0.47314516,0.49443266,0.4886849
0.47553733,0.4834187,0.42758033,0.4621788
0.46853507,0.49334893,0.4560767,0.4726536
0.443671,0.4994083,0.44550803,0.46286246
0.43347257,0.5045586,0.4513468,0.46312603
0.42715472,0.5057478,0.45394462,0.4622824
0.42597568,0.5033046,0.4593157,0.46286532
0.43477988,0.5013272,0.4882141,0.47477373
0.44602662,0.4959077,0.50075084,0.48089504
0.45407122,0.48965758,0.48479638,0.47617507
0.47447953,0.4814183,0.488533,0.48147693
0.47482044,0.4801592,0.4768929,0.47729087
0.46113634,0.4883642,0.45551363,0.46833804
0.44445372,0.49693507,0.43206832,0.457819
0.4709907,0.49250066,0.49531195,0.48626778
0.47070602,0.48746672,0.47677064,0.4783145
0.48573577,0.47999942,0.48187792,0.48253772
0.48110387,0.47978252,0.4644957,0.47512734
0.49329036,0.47629237,0.4714791,0.48035395
0.46672288,0.4856424,0.4162533,0.4562062
0.46694556,0.49128404,0.46024492,0.47282484
0.46442768,0.48946193,0.46542883,0.47310615
0.45673755,0.49133444,0.44994783,0.4660066
0.4356281,0.49679646,0.43469965,0.45570806
0.42515084,0.5029929,0.44342184,0.45718852
0.42155924,0.5041481,0.45111972,0.45894232
0.41933665,0.5045159,0.45621145,0.46002135
0.41903567,0.5041267,0.45896098,0.46070778
0.42019045,0.5028118,0.46113798,0.4613801
0.42136142,0.5021361,0.46397713,0.46249154
0.42194137,0.50274384,0.46356267,0.46274933
0.4319447,0.50148374,0.48273572,0.47205472
0.42585132,0.5010792,0.44719166,0.4580407
0.42736024,0.502595,0.43891057,0.4562886
0.43524277,0.50102425,0.46069068,0.46565256
0.42753354,0.50030786,0.43379757,0.45387968
0.43131194,0.49783185,0.4417525,0.45696545
0.43962198,0.49714252,0.48099607,0.47258687
0.4293766,0.49958307,0.45854983,0.46250317
0.4302115,0.50121564,0.454283,0.46190336
0.46115065,0.49175796,0.5111,0.48800287
0.47451037,0.47892034,0.50430745,0.4859127
0.47555718,0.4781222,0.48607373,0.47991768
0.46844292,0.48684758,0.46540663,0.4735657
0.44954643,0.49496093,0.44698507,0.4638308
0.45717207,0.49762794,0.5049954,0.4865985
0.4364957,0.5000361,0.46299428,0.46650872
0.45146748,0.50052303,0.5034627,0.48515105
0.4560762,0.49450484,0.49588272,0.4821546
0.4776832,0.48509702,0.49184042,0.48487353
0.4935157,0.47609645,0.47802758,0.48254657
0.5026239,0.47103423,0.47659546,0.48341787
0.5075934,0.4682168,0.4795539,0.48512137
0.51275754,0.46752113,0.4765148,0.48559782
0.5157823,0.4684264,0.47965243,0.4879537
0.49453363,0.47480136,0.47067377,0.4800029
0.47401118,0.48491743,0.45573834,0.47155562
0.4552987,0.4922566,0.42932466,0.45895997
0.44270995,0.49879864,0.469046,0.4701849
0.4478024,0.4973018,0.49786812,0.48099077
0.4521876,0.49234405,0.49418014,0.47957063
0.45875683,0.49059814,0.4825826,0.47731254
0.47725815,0.4837808,0.49120912,0.4840827
0.47333363,0.48260698,0.47892937,0.47829
0.47333717,0.48635972,0.47575223,0.47848305
0.45898297,0.49172902,0.46084306,0.47051835
0.4757951,0.4883171,0.49843788,0.48751667
0.4900198,0.4813446,0.49986497,0.49040976
0.4978945,0.47515592,0.49971566,0.490922
0.5066761,0.4736951,0.4968157,0.49239564
0.5091154,0.47264758,0.49782535,0.49319613
0.51035094,0.47242633,0.49810264,0.49362662
0.5112452,0.4714713,0.4928379,0.49185148
0.51375717,0.47181073,0.48841923,0.49132904
0.511565,0.47083494,0.4899233,0.4907744
0.5116379,0.47035223,0.488294,0.49009475
0.51300937,0.4711617,0.49055395,0.491575
0.5089489,0.46964967,0.49443138,0.49100998
0.5130017,0.47161147,0.49584815,0.49348712
0.5084535,0.47085455,0.50171953,0.49367586
0.5093422,0.47108126,0.4972515,0.49255833
0.5105973,0.4706177,0.48895434,0.49005643
0.51186997,0.47118688,0.49005336,0.49103674
0.50785094,0.47007433,0.49601227,0.4913125
0.5093871,0.4700899,0.4911378,0.49020493
0.5105695,0.46916404,0.4826837,0.48747241
0.51166433,0.4691801,0.48062545,0.48715663
0.5101393,0.469239,0.48701957,0.4887993
0.50958574,0.4704711,0.4975662,0.49254104
0.5065006,0.47005388,0.50318867,0.49324775
0.5091447,0.47068468,0.49607697,0.49196878
0.50982356,0.46963537,0.48567683,0.4883786
0.5117608,0.46926776,0.47863716,0.48655525
0.51177263,0.46961915,0.48376656,0.48838612
0.508236,0.4687032,0.49095315,0.48929748
0.511711,0.47083735,0.4963671,0.4929718
0.5072002,0.47032002,0.504343,0.49395442
0.5081963,0.47036594,0.49806347,0.49220857
0.50992996,0.46938798,0.48461813,0.4879787
0.51303464,0.47036797,0.4843832,0.48926196
0.50815153,0.46966213,0.49546552,0.49109307
0.50954837,0.47137922,0.50090945,0.4939457
0.5073674,0.47058877,0.5007864,0.4929142
0.5103671,0.47066006,0.49125525,0.4907608
0.51172215,0.47039708,0.4851105,0.48907658
0.5100681,0.46920252,0.4838342,0.48770162
0.51126546,0.46919417,0.4811694,0.48720968
0.51100653,0.46817115,0.47846973,0.4858825
0.5123295,0.46868062,0.48038557,0.48713192
0.50977737,0.46777004,0.48443097,0.48732615
0.511702,0.46843487,0.48358402,0.48790696
0.51227343,0.4693924,0.4883104,0.48999205
0.5097798,0.47035635,0.50044835,0.49352816
0.5078316,0.47106135,0.5071329,0.49534193
0.50888145,0.4710647,0.5005177,0.49348795
0.51126593,0.47062266,0.48833278,0.4900738
0.5120959,0.46994108,0.48021132,0.48741612
0.5132569,0.47043785,0.4848959,0.48953024
0.50853354,0.46967134,0.49618167,0.49146214
0.5095366,0.46975777,0.49342337,0.4909059
0.51274914,0.47077045,0.49043155,0.49131703
0.51132977,0.47202322,0.5040653,0.4958061
0.50658154,0.4723845,0.5176703,0.4988788
0.50806695,0.47268733,0.5100725,0.49694228
0.511006,0.47247168,0.49446282,0.49264684
0.51116973,0.47103915,0.4842701,0.4888263
0.5117777,0.4701142,0.4797236,0.48720515
0.51117676,0.4692327,0.4795142,0.48664126
0.5109938,0.46854004,0.47931692,0.48628357
0.5116036,0.46862715,0.47966063,0.48663044
0.51101226,0.4682484,0.48226166,0.48717412
0.5118833,0.4693259,0.48929635,0.49016854
0.50909793,0.4687073,0.49432334,0.49070954
0.5135423,0.4711113,0.49723554,0.49396303
0.50874096,0.46995425,0.5026743,0.49378982
0.51194334,0.4712279,0.49746293,0.49354473
0.5109632,0.47003797,0.49037433,0.4904585
0.51207143,0.4694479,0.48168823,0.48773587
0.5134423,0.4695888,0.48038825,0.48780644
0.511568,0.46936256,0.48642334,0.48911798
0.5127452,0.4711301,0.4980683,0.4939812
0.5077894,0.47143272,0.5117988,0.49700698
0.5083111,0.4718017,0.5082597,0.49612418
0.51246667,0.47307125,0.50077474,0.49543753
0.50922674,0.4718585,0.5002878,0.493791
0.511607,0.4730186,0.4999423,0.49485597
0.5093608,0.47314718,0.5058297,0.49611256
0.5091763,0.47450706,0.51282656,0.49883664
0.5073956,0.47473612,0.5162199,0.49945053
0.50877726,0.4749732,0.5102216,0.4979907
0.5097314,0.4736352,0.49825493,0.49387383
0.5125508,0.47377226,0.48918456,0.49183583
0.51141185,0.47277066,0.4908171,0.49166653
0.5109196,0.4732084,0.499313,0.49448034
0.50906605,0.4721109,0.50175476,0.4943106
0.5122768,0.4720794,0.4923797,0.49224532
0.5141016,0.47239473,0.49140236,0.4926329
0.50997245,0.47183505,0.50008315,0.49396357
0.51102376,0.47313276,0.5048698,0.4963421
0.50913525,0.47306484,0.5076592,0.4966198
0.50952935,0.47307578,0.5039832,0.4955294
0.51189125,0.47413945,0.50384986,0.49662685
0.50862074,0.47344333,0.5082628,0.49677563
0.51147187,0.47520083,0.51034737,0.49900666
0.50844014,0.47493804,0.515053,0.49947706
0.50890964,0.4745421,0.508791,0.49741426
0.5119464,0.473609,0.4938704,0.49314192
0.51442254,0.4736996,0.49029115,0.4928044
0.5110963,0.47275114,0.49800384,0.49395046
0.51183134,0.4737615,0.5041949,0.49659595
0.51002884,0.474025,0.51008064,0.49804482
0.5090608,0.47349933,0.5077004,0.49675354
0.5119832,0.47375622,0.4993625,0.49503398
0.5116414,0.47333887,0.49797156,0.49431726
0.5101367,0.4721721,0.49654493,0.49295127
0.5118081,0.47163948,0.48991463,0.49112073
0.51201415,0.47053343,0.48420167,0.4889164
0.5123828,0.46955103,0.48053676,0.48749018
0.51309186,0.469516,0.4822282,0.48827866
0.5116359,0.46980917,0.4911815,0.4908755
0.5098712,0.46963778,0.496461,0.49199
0.5150356,0.47240824,0.50562423,0.49768937
0.5083081,0.47165078,0.5193059,0.4997549
0.5121627,0.47297633,0.5087264,0.49795517
0.5146703,0.47274882,0.49324352,0.4935542
0.51437813,0.47285625,0.49289304,0.49337578
0.51116854,0.47314078,0.50444996,0.4962531
0.51025426,0.4732823,0.5087431,0.4974266
0.514794,0.47431135,0.5001593,0.49642158
0.51810306,0.47415012,0.49129933,0.49451748
0.52027553,0.47447962,0.49070948,0.49515486
0.521085,0.475523,0.49913466,0.4985809
0.52036995,0.4760932,0.50736016,0.5012744
0.51956904,0.4751457,0.50368315,0.49946594
0.51887846,0.4734871,0.49277678,0.49504745
0.52156323,0.4747834,0.49870718,0.49835125
0.51288915,0.4731978,0.51494676,0.5003446
0.5149797,0.47493276,0.5137916,0.5012347
0.51269686,0.47366253,0.50488645,0.4970819
0.513651,0.47307363,0.4947926,0.49383906
0.51479363,0.47374338,0.4986096,0.49571553
0.50940067,0.47300214,0.5102537,0.49755216
0.5116282,0.47486144,0.51188135,0.499457
0.5097744,0.47489446,0.513354,0.49934092
0.5091282,0.47469258,0.5103121,0.49804428
0.5104142,0.4736811,0.4996525,0.49458256
0.51398766,0.47343525,0.48943132,0.49228477
0.51415783,0.47291875,0.48977616,0.49228427
0.5117423,0.471488,0.49206102,0.49176374
0.51411206,0.47226432,0.4923574,0.49291125
0.51214546,0.47263578,0.50165576,0.49547902
0.50924927,0.4724752,0.5085271,0.4967505
0.51165456,0.47353938,0.5047164,0.49663678
0.51228154,0.47424722,0.505943,0.49749056
0.50892997,0.474287,0.51327366,0.49883023
0.50886005,0.47466466,0.5128773,0.49880067
0.5119359,0.47640944,0.5162627,0.501536
0.50659597,0.47611856,0.5264051,0.5030399
0.49404457,0.48395115,0.508447,0.49548092
0.49442002,0.4846777,0.51897264,0.49935678
0.4675744,0.49173927,0.47653177,0.47861513
0.44042188,0.50157326,0.43872795,0.46024105
0.44760966,0.5024361,0.48442602,0.47815728
0.4664454,0.49058524,0.49674487,0.48459184
0.48475164,0.4796194,0.48602936,0.48346683
0.49758166,0.4731034,0.48016086,0.4836153
0.5044116,0.4697214,0.48073938,0.48495746
0.49295747,0.47557142,0.46653038,0.4783531
0.49780962,0.4757308,0.4810146,0.4848517
0.47181147,0.48403096,0.44745156,0.46776465
0.4513112,0.4935061,0.42561147,0.4568096
0.42941943,0.5011843,0.43959552,0.45673308
0.42101464,0.503234,0.45474687,0.45966518
0.41586915,0.504319,0.46273163,0.46097326
0.41442207,0.5052774,0.46365145,0.46111694
0.41618738,0.5045712,0.4595838,0.46011412
0.4188724,0.5029152,0.45861462,0.46013406
0.4200286,0.50282735,0.45805997,0.4603053
0.42029586,0.50358135,0.45425346,0.4593769
0.42321748,0.5016627,0.45295057,0.4592769
0.42409262,0.5013465,0.45466405,0.46003437
0.42360923,0.5024775,0.45427287,0.46011987
0.42557964,0.5008997,0.454439,0.46030614
0.4257761,0.5011601,0.45587024,0.46093547
0.42624137,0.4992473,0.46074444,0.4620777
0.42774883,0.49919793,0.466035,0.46432725
0.4258243,0.5017315,0.46662536,0.46472704
0.4257556,0.5024228,0.46051922,0.4628992
0.42664644,0.50141877,0.45692602,0.46166372
0.42716265,0.4997922,0.45983922,0.4622647
0.42739734,0.49962378,0.46525055,0.4640906
0.4267831,0.49779993,0.4713562,0.4653131
0.42817968,0.49997592,0.47365755,0.46727106
0.42682627,0.50164855,0.47165793,0.4667109
0.42786437,0.50049645,0.4678296,0.4653968
0.42785782,0.50157726,0.46567315,0.46503606
0.4270306,0.5028448,0.46058223,0.46348587
0.44560692,0.4971734,0.4974248,0.48006836
0.4662484,0.48284793,0.49717224,0.48208952
0.4600554,0.48524994,0.43463296,0.45997944
0.44795012,0.4948062,0.4356786,0.4594783
0.43703058,0.5015685,0.44459048,0.46106318
0.43113816,0.5034063,0.44672427,0.4604229
0.42801562,0.50318474,0.44925585,0.46015206
0.44624498,0.4976999,0.49365017,0.47919834
0.44057542,0.4943049,0.46617156,0.4670173
0.43439177,0.4970575,0.43496427,0.4554712
0.43236127,0.50020534,0.44001058,0.45752573
0.42859742,0.501697,0.44908175,0.45979205
0.42664167,0.5003113,0.45919,0.46204767
0.4250234,0.5013051,0.4658605,0.46406302
0.42269963,0.503213,0.46477547,0.4635627
0.42394575,0.50221735,0.46074554,0.4623029
0.42485315,0.50176865,0.45940053,0.46200743
0.42402315,0.50263196,0.45694235,0.46119916
0.42521787,0.5019938,0.45469114,0.46063426
0.42562053,0.50194263,0.45334053,0.46030125
0.4247122,0.5022255,0.451838,0.4595919
0.42446515,0.5022599,0.44970277,0.45880926
0.42511582,0.501682,0.44951463,0.45877084
0.42632648,0.4987074,0.45572418,0.46025267
0.43567303,0.497424,0.4871139,0.4734036
0.42833087,0.4978126,0.46193808,0.46269384
0.4287484,0.5003679,0.4575445,0.46222028
0.4356223,0.49964905,0.4819365,0.47240266
0.42883015,0.4989075,0.45564526,0.46112764
0.4287851,0.5007636,0.45520595,0.4615849
0.42609167,0.50269103,0.45599276,0.4615918
0.4252992,0.5033163,0.45387113,0.46082887
0.42628106,0.50099754,0.4554336,0.4609041
0.42624936,0.4961846,0.4658276,0.46275386
0.42836925,0.49822432,0.47587866,0.46749076
0.42521402,0.5020426,0.4761437,0.4678001
0.42633694,0.50066966,0.4702821,0.46576288
0.42812932,0.50013417,0.46814987,0.46547112
0.43536457,0.4987452,0.49385417,0.475988
0.4464327,0.49256057,0.50898945,0.48266092
0.43874487,0.49287534,0.4619893,0.46453652
0.43648964,0.49956462,0.46209484,0.46604967
0.43197966,0.500165,0.469237,0.4671272
0.4309239,0.5016301,0.47402543,0.46885982
0.42744866,0.50360674,0.47508046,0.46871197
0.4265819,0.50396,0.46963945,0.4667271
0.4274282,0.50209475,0.46639073,0.46530452
0.42777124,0.5014893,0.4656204,0.4649603
0.42670378,0.501641,0.46599576,0.46478018
0.4266374,0.50172627,0.46391052,0.4640914
0.42620718,0.5020922,0.46085417,0.46305117
0.42572132,0.5024403,0.45636335,0.4615083
0.42564481,0.50194937,0.4531337,0.46024263
0.42510462,0.50147885,0.4518436,0.45947567
0.4241911,0.5016959,0.45102817,0.45897174
0.42417172,0.5013779,0.45024943,0.4585997
0.4249356,0.49943933,0.45375153,0.4593755
0.42504904,0.49713057,0.46274602,0.46164188
0.4247006,0.49701533,0.47250286,0.4647396
0.4240452,0.49833176,0.47760704,0.46666133
0.45412558,0.48993397,0.5331263,0.49239528
0.47187787,0.4773028,0.5156584,0.48827967
0.4905207,0.4712825,0.5004687,0.487424
0.5032013,0.4697457,0.4966345,0.4898605
0.5104911,0.4707374,0.50087196,0.4940335
0.51442844,0.47298712,0.50934595,0.49892053
0.51391894,0.47374055,0.5152976,0.5009857
0.5161427,0.4750687,0.51232064,0.5011774
0.51614994,0.4758281,0.5126695,0.5015492
0.5134408,0.47594303,0.516747,0.5020436
0.51345974,0.47678825,0.51821804,0.502822
0.49672627,0.4832849,0.5021777,0.494063
0.46213165,0.493886,0.45413682,0.4700515
0.4572125,0.4998875,0.50347644,0.48685884
0.47185844,0.491976,0.5168893,0.49357453
0.4511607,0.4948099,0.44806576,0.46467876
0.4347815,0.5022663,0.44121313,0.4594203
0.42353988,0.5051946,0.44954854,0.45942768
0.43253487,0.5024973,0.49096152,0.47533122
0.45685068,0.48965865,0.5096679,0.48539242
0.45392433,0.48814684,0.4687309,0.4702674
0.44075084,0.4942219,0.44257098,0.45918122
0.43002418,0.5005834,0.45109153,0.46056637
0.42352334,0.50192267,0.46121013,0.46221873
0.41998443,0.50234556,0.4678879,0.46340597
0.41778007,0.5029148,0.47024587,0.4636469
0.418545,0.50001115,0.47211334,0.4635565
0.41942075,0.49658984,0.4773304,0.46444702
0.42963803,0.4964107,0.5086731,0.4782406
0.44306836,0.4929198,0.5239397,0.48664263
0.4667829,0.4842181,0.5234685,0.4914898
0.48648512,0.47727942,0.51234305,0.49203587
0.48746026,0.48063284,0.49306762,0.48705354
0.46418098,0.49147204,0.44590577,0.46718624
0.44422513,0.5008182,0.4514273,0.46549022
0.42859557,0.5050182,0.4625833,0.46539903
0.42107165,0.5046185,0.4703958,0.46536198
0.41852084,0.5029552,0.4751234,0.46553314
0.41723698,0.5026809,0.47759867,0.46583882
0.4360074,0.49777892,0.5216913,0.48515925
0.46018735,0.48589984,0.5240703,0.4900525
0.48410422,0.47541645,0.5060751,0.48853192
0.50249434,0.47169846,0.49017307,0.48812196
0.5099175,0.47000885,0.4906483,0.49019155
0.5139446,0.47078207,0.4986956,0.49447408
0.51529497,0.47152525,0.50459427,0.49713817
0.49689522,0.48112175,0.48423198,0.4874163
0.47514775,0.49043396,0.48865685,0.4847462
0.44788894,0.49571785,0.46419844,0.4692684
0.42738166,0.50204515,0.4752748,0.46823385
0.45435247,0.49797294,0.5470857,0.4998037
0.47183344,0.48653686,0.5341991,0.49752316
0.4897407,0.47931856,0.5262171,0.49842545
0.5034164,0.4772615,0.5203731,0.50035036
0.48472744,0.4872023,0.45403436,0.47532138
0.4761079,0.49538198,0.5033678,0.49161923
0.4843094,0.49029177,0.52910316,0.50123477
0.49670476,0.4843834,0.52477497,0.5019544
0.50481385,0.48048583,0.52200097,0.50243354
0.5093038,0.47952965,0.52453166,0.50445503
0.5113052,0.47960877,0.52691615,0.50594336
0.5126528,0.47950357,0.52391225,0.50535625
0.5152321,0.48014688,0.52111506,0.505498
0.5128422,0.4796017,0.52358985,0.50534457
0.5131712,0.47924736,0.51953524,0.50398463
0.47956568,0.49030313,0.45017758,0.47334877
0.4487105,0.50054157,0.44859403,0.4659487
0.42686173,0.5052362,0.46448466,0.46552753
0.4256658,0.50648654,0.4976148,0.47658905
0.45107916,0.4956304,0.5246583,0.49045596
0.4716924,0.48291704,0.5152586,0.48995602
0.48896876,0.47670248,0.5133113,0.4929942
0.5015687,0.47446963,0.5104007,0.49547967
0.51073146,0.47509736,0.50783587,0.49788824
0.4896635,0.48427436,0.4800654,0.48466778
0.45866683,0.49372098,0.4641462,0.47217798
0.43437472,0.50221854,0.4792489,0.4719474
0.4188742,0.50414217,0.49151352,0.47150996
0.4166601,0.50642025,0.49318793,0.4720894
0.41563728,0.50790185,0.48934525,0.47096148
0.4167641,0.5032146,0.48275745,0.46757874
0.42163387,0.50036377,0.48110586,0.4677012
0.422617,0.4997773,0.48390225,0.4687655
0.43075663,0.49987724,0.5033753,0.47800305
0.45931616,0.491185,0.53597015,0.49549046
0.47956705,0.48007545,0.51474595,0.49146283
0.496777,0.47420248,0.50074494,0.4905748
0.5072441,0.47292963,0.50099784,0.49372387
0.5124044,0.47350863,0.5083283,0.49808046
0.5163811,0.47447217,0.5090887,0.49998066
0.5198388,0.47611028,0.50933504,0.5017614
0.5171455,0.47655278,0.51638395,0.50336075
0.5162444,0.47787967,0.5229591,0.5056944
0.51384103,0.47919384,0.5310939,0.5080429
0.5113844,0.4797092,0.53412557,0.5084064
0.5136254,0.4813214,0.5314809,0.50880927
0.5123262,0.4815209,0.5322047,0.5086839
0.5139153,0.48342493,0.5379254,0.5117552
0.51149285,0.48471227,0.5477856,0.5146635
0.5124304,0.4864843,0.5500183,0.516311
0.49674916,0.49192557,0.5266069,0.5050939
0.46132722,0.5008444,0.46800753,0.4767264
