epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
19,0.06639732251537259,0.0001,0.1981192464873041,0.06639732251537259,0.2576767791543751,0.433305178176273,0.6519681946797804,0.433305178176273,0.6582592028800456
20,0.06126401551816728,0.0001,0.18886846928021958,0.06126401551816728,0.24751568741832763,0.4130708087574352,0.6363161721012809,0.4130708087574352,0.6427058493256734
21,0.056809072062305954,0.0001,0.18084117879649414,0.056809072062305954,0.2383465377602661,0.3954123868183656,0.6223281649026003,0.3954123868183656,0.628818246251145
22,0.052960418425764426,0.0001,0.17385051482040242,0.052960418425764426,0.2301313069222969,0.3800902461463755,0.6099225932901556,0.3800902461463755,0.6165145952419744
23,0.04965037455318433,0.0001,0.16772256114702558,0.04965037455318433,0.22282364002319038,0.3669358397072012,0.5990576324137774,0.3669358397072012,0.6057522923664435
24,0.04681485861105684,0.0001,0.16253250275172063,0.04681485861105684,0.21636741577940252,0.35585779358040204,0.589741515842351,0.35585779358040204,0.5965381744535735
25,0.04439343767991943,0.0001,0.15828630180318945,0.04439343767991943,0.21069750278520016,0.3465100276199254,0.5817519385706295,0.3465100276199254,0.5886510236293873
26,0.042329626018661505,0.0001,0.1548150750741209,0.042329626018661505,0.20574164872154957,0.33872266994281247,0.5749972625212236,0.33872266994281247,0.5819988573380642
27,0.04057139151408001,0.0001,0.1520570064750836,0.04057139151408001,0.2014234135200772,0.3323315334590999,0.5693781281059439,0.3323315334590999,0.5764820322083767
28,0.03907209894015003,0.0001,0.149948142968195,0.03907209894015003,0.1976666358800848,0.3270152692090381,0.5646449774503708,0.3270152692090381,0.5718524890293284
29,0.03779097547881862,0.0001,0.14829924051678672,0.03779097547881862,0.1943990110026762,0.3226204433224418,0.5606845387003638,0.3226204433224418,0.5679968691132389
30,0.03669286563574845,0.0001,0.1469949798984933,0.03669286563574845,0.1915538191625227,0.3189388411966237,0.5573276809670709,0.3189388411966237,0.5647467053437529
31,0.03574844104173046,0.0001,0.14597691441934132,0.03574844104173046,0.18907258141182307,0.3158205835656686,0.5544515577229586,0.3158205835656686,0.5619791664872182
32,0.034933214782156316,0.0001,0.1451678461942476,0.034933214782156316,0.18690429310787998,0.31311814419247885,0.5519312444058332,0.31311814419247885,0.5595696062086278
33,0.034226592488529294,0.0001,0.1445085042991589,0.034226592488529294,0.18500430397298678,0.31076885150237515,0.5497159104455601,0.31076885150237515,0.5574664577374814
34,0.03361171637913788,0.0001,0.1439633789981149,0.03361171637913788,0.18333498405688392,0.3086911602453752,0.5477360026402907,0.3086911602453752,0.5555998202351897
35,0.03307438057789713,0.0001,0.14350885183540815,0.03307438057789713,0.1818636318176263,0.3068142445249991,0.5459302270954306,0.3068142445249991,0.5539081553154811
36,0.03260269118280908,0.0001,0.14312347765896738,0.03260269118280908,0.18056215324039832,0.30511136149818247,0.5442767210982062,0.30511136149818247,0.552368863621206
37,0.032186348085440505,0.0001,0.1427879957962282,0.032186348085440505,0.17940554084375573,0.3035812371156432,0.5427765954624523,0.3035812371156432,0.5509820660562766
38,0.031816783946813997,0.0001,0.14248736091342168,0.031816783946813997,0.17837259864344074,0.3021033304658803,0.5413205406882546,0.3021033304658803,0.5496392730381267
39,0.031486744425960424,0.0001,0.14220981910517536,0.031486744425960424,0.1774450462142024,0.3007882237434387,0.540011843497103,0.3007882237434387,0.5484416320297345
40,0.031189871430469043,0.0001,0.14194128105474502,0.031189871430469043,0.17660654413262564,0.29956245761026035,0.5387839918786829,0.29956245761026035,0.5473229920351057
41,0.030921009530615752,0.0001,0.14167846007675855,0.030921009530615752,0.17584370767990462,0.2983628585934639,0.5375791991298849,0.2983628585934639,0.5462260142042522
42,0.030675665756565107,0.0001,0.14141609946016184,0.030675665756565107,0.17514469948178593,0.29725208946249704,0.5364563776688143,0.29725208946249704,0.5452082991504229
43,0.030450157383720863,0.0001,0.14115164780355605,0.030450157383720863,0.1744997346236402,0.29619465429674496,0.5353831513361498,0.29619465429674496,0.544237681805243
44,0.03024155849329263,0.0001,0.14088479295065723,0.03024155849329263,0.17390100199047914,0.2951816686175086,0.5343517620455135,0.2951816686175086,0.5433062383384795
45,0.030047310443628655,0.0001,0.1406130612126945,0.030047310443628655,0.17334160044152314,0.29420733180913056,0.5333570932800119,0.29420733180913056,0.5424088234985955
46,0.029865443228849584,0.0001,0.14033493682857334,0.029865443228849584,0.1728162122859125,0.2931716245683757,0.532305590131066,0.2931716245683757,0.541453252431247
47,0.02969423471739967,0.0001,0.1400517208655317,0.02969423471739967,0.17232015180297303,0.29220596565441653,0.5313205732540651,0.29220596565441653,0.5405607881213884
48,0.029532612953995133,0.0001,0.13976408691942385,0.029532612953995133,0.17185055412769298,0.29125872389836743,0.5303538577123121,0.29125872389836743,0.5396839110983089
49,0.029379363043939444,0.0001,0.13947157358232232,0.029379363043939444,0.17140409284477265,0.2902750271287831,0.5293536267497323,0.2902750271287831,0.5387717764775575
50,0.029233727222200502,0.0001,0.1391750709489756,0.029233727222200502,0.17097873324539664,0.28930578516288236,0.5283679162914102,0.28930578516288236,0.5378715322108825
51,0.029095072571377837,0.0001,0.13887621722539367,0.029095072571377837,0.17057277793181957,0.2882933054458011,0.5273419916629791,0.2882933054458011,0.5369295162735991
52,0.028962745129901282,0.0001,0.13857555151292958,0.028962745129901282,0.1701844444416154,0.2873142131350257,0.5263483741066672,0.2873142131350257,0.5360169895955031
53,0.028836432593267354,0.0001,0.13827401481223167,0.028836432593267354,0.16981293411653706,0.2862576368180188,0.5252816663546995,0.2862576368180188,0.5350305008296432
54,0.028715727920703992,0.0001,0.13797247243718697,0.028715727920703992,0.1694571565933525,0.28519800102168863,0.5242122330448844,0.28519800102168863,0.5340393253513159
55,0.02860022988290401,0.0001,0.13767390877738134,0.02860022988290401,0.1691160249145657,0.2841583470051939,0.5231620466167276,0.2841583470051939,0.5330650495063374
56,0.028489729152217067,0.0001,0.13738073180093593,0.028489729152217067,0.16878900779439718,0.28303459218957205,0.5220314277843996,0.28303459218957205,0.5320099549722468
57,0.02838391438636631,0.0001,0.137093040496879,0.02838391438636631,0.16847526342572167,0.2819393663243814,0.5209278274666179,0.2819393663243814,0.5309796289165728
58,0.02828246410684084,0.0001,0.13680907814120202,0.02828246410684084,0.16817391030371162,0.2808841812339696,0.519862334836613,0.2808841812339696,0.5299850764257137
59,0.028185178899595074,0.0001,0.136529731900268,0.028185178899595074,0.1678844212534179,0.27976629679853265,0.5187361145561392,0.27976629679853265,0.5289293873463004
60,0.028091836141328777,0.0001,0.13625523760031485,0.028091836141328777,0.16760619362460558,0.27870357646183536,0.5176624953746796,0.27870357646183536,0.5279238358530853
61,0.02800223036649992,0.0001,0.1359890934905594,0.02800223036649992,0.16733866966872876,0.27758270569823007,0.5165320269086144,0.27758270569823007,0.5268611825692134
62,0.027916212615103356,0.0001,0.13573767168965845,0.027916212615103356,0.16708145503048313,0.2765057520432906,0.5154431638392535,0.2765057520432906,0.5258381424386126
63,0.027833337156424904,0.0001,0.13551728171056387,0.027833337156424904,0.16683326154105152,0.27544519847089594,0.5143694430589676,0.27544519847089594,0.5248287325127083
64,0.027753766489601647,0.0001,0.13532117229991966,0.027753766489601647,0.16659461722877378,0.27439362420277164,0.5133035616441206,0.27439362420277164,0.5238259483862666
65,0.027677072667709992,0.0001,0.135134174056428,0.027677072667709992,0.16636427701796438,0.2733920893885873,0.5122855752706528,0.2733920893885873,0.5228690939313465
66,0.02760321761618882,0.0001,0.13495398438583636,0.02760321761618882,0.1661421608628852,0.2724039893258702,0.5112798810005188,0.2724039893258702,0.5219233557964906
67,0.027532040727500005,0.0001,0.13478027151647917,0.027532040727500005,0.16592781782299196,0.2714837437326258,0.5103397084908052,0.2714837437326258,0.5210410192418883
68,0.02746336800304299,0.0001,0.13461060477324674,0.02746336800304299,0.16572075308495007,0.27055879682302475,0.5093942745165392,0.27055879682302475,0.5201526668421731
69,0.02739707986222935,0.0001,0.13444361413262554,0.02739707986222935,0.16552063273872944,0.2697002034295689,0.508513255552812,0.2697002034295689,0.5193266827629492
70,0.027333071018802002,0.0001,0.13427940386433884,0.027333071018802002,0.16532716358421565,0.26885181259025226,0.5076416094194759,0.26885181259025226,0.5185092213165088
71,0.027271194782854568,0.0001,0.13411815853347792,0.027271194782854568,0.16513992486026682,0.26808880269527435,0.5068535506725311,0.26808880269527435,0.5177729258036522
72,0.027211284015289286,0.0001,0.13395933903868973,0.027211284015289286,0.16495843117370293,0.26731089367107913,0.5060502791946585,0.26731089367107913,0.5170211733295641
73,0.027153408292863404,0.0001,0.1338035211485532,0.027153408292863404,0.16478291262404426,0.26663565974343906,0.5053480104966597,0.26663565974343906,0.5163677562972334
74,0.027097305368461656,0.0001,0.13364998369295264,0.027097305368461656,0.16461259176764595,0.2659915604374625,0.5046762553128329,0.2659915604374625,0.5157436964592612
75,0.027042927383685234,0.0001,0.13349881504191874,0.027042927383685234,0.16444733924173183,0.26538063179362903,0.5040370984510942,0.26538063179362903,0.5151510766693874
76,0.026990105336491193,0.0001,0.13334942069480715,0.026990105336491193,0.16428665599034875,0.26479247923601756,0.5034203190695156,0.26479247923601756,0.5145799055890324
77,0.026938803326854596,0.0001,0.13320224329867622,0.026938803326854596,0.16413044606913915,0.2642597556114197,0.5028584247285669,0.2642597556114197,0.5140620153361067
78,0.026889041603840504,0.0001,0.13305765488329008,0.026889041603840504,0.1639787840052502,0.26377957551316783,0.5023486438122663,0.26377957551316783,0.513594758066287
79,0.02684043125026216,0.0001,0.13291409922782907,0.02684043125026216,0.16383049548317358,0.26331848854368384,0.5018578293648633,0.26331848854368384,0.5131456796502177
80,0.026793074004409702,0.0001,0.13277252262323788,0.026793074004409702,0.16368590044475334,0.2628675760193305,0.501377061009407,0.2628675760193305,0.5127061302728206
81,0.02674689283714505,0.0001,0.1326325896397694,0.02674689283714505,0.16354477318809382,0.2624992396343838,0.5009786527265202,0.2624992396343838,0.5123467962565823
82,0.02670178090740648,0.0001,0.1324943404299082,0.02670178090740648,0.16340679578097872,0.26214795661243523,0.500597284598784,0.26214795661243523,0.5120038638647517
83,0.026657635814716713,0.0001,0.1323578432490377,0.026657635814716713,0.1632716626200539,0.2618117285045711,0.5002309788357128,0.2618117285045711,0.5116754132304688
84,0.0266143411071491,0.0001,0.13222290349874607,0.0266143411071491,0.1631390238635413,0.26151664419607684,0.49990590052171185,0.26151664419607684,0.5113869808629047
85,0.026571928155632477,0.0001,0.13208960937624126,0.026571928155632477,0.16300898182502851,0.26123222979632293,0.4995915632356297,0.26123222979632293,0.5111088238294492
86,0.02653029389870257,0.0001,0.13195798439501794,0.02653029389870257,0.1628812263543671,0.2609460184519941,0.4992754825136878,0.2609460184519941,0.510828756484983
87,0.02648925658533849,0.0001,0.13182764446612485,0.02648925658533849,0.1627552044800365,0.2606984769756144,0.49899822202595795,0.2606984769756144,0.510586405004691
88,0.02644883051812265,0.0001,0.1316987919745986,0.02644883051812265,0.16263096420461465,0.2604913227260113,0.49876146695830603,0.2604913227260113,0.5103835055387382
89,0.026408981419043596,0.0001,0.13157156375764878,0.026408981419043596,0.16250840414896578,0.2602718557146462,0.4985125010663813,0.2602718557146462,0.5101684581730296
90,0.02636962526954336,0.0001,0.13144532865700648,0.02636962526954336,0.162387269419568,0.260027562352744,0.49823866242712195,0.260027562352744,0.5099289777535142
91,0.02633075319955452,0.0001,0.13132027566394547,0.02633075319955452,0.16226753587687995,0.25985959646376694,0.4980414726517417,0.25985959646376694,0.509764255772967
92,0.026292161683740392,0.0001,0.13119598781478772,0.026292161683740392,0.1621485790370683,0.2596625865183093,0.49781527437947015,0.2596625865183093,0.5095709828064283
93,0.026253986575031057,0.0001,0.13107248884385703,0.026253986575031057,0.16203081983076878,0.25944404710422864,0.49756745858625934,0.25944404710422864,0.5093565029566508
94,0.026216059029954438,0.0001,0.13094941890539274,0.026216059029954438,0.16191373947245624,0.2592750523578037,0.49736948988654395,0.2592750523578037,0.5091905854960436
95,0.026178412723142568,0.0001,0.13082664828632296,0.026178412723142568,0.16179744350002126,0.2590657774020325,0.4971310713074424,0.2590657774020325,0.5089850463442247
96,0.026140881081972243,0.0001,0.13070406268360382,0.026140881081972243,0.16168141848082682,0.25890444760972803,0.49694090404293756,0.25890444760972803,0.5088265398048023
97,0.026103581866692302,0.0001,0.130582106578135,0.026103581866692302,0.16156602943283685,0.2586904110556299,0.4966977726329457,0.2586904110556299,0.5086161726249273
98,0.02606650860935147,0.0001,0.13046052365458197,0.02606650860935147,0.16145125768897395,0.2584542588076808,0.4964328110218048,0.2584542588076808,0.5083839678900987
99,0.026029496338937346,0.0001,0.1303389057824292,0.026029496338937346,0.16133659330399086,0.2582291645759886,0.496179384264079,0.2582291645759886,0.5081625375566253
100,0.025992577801609757,0.0001,0.13021727289390012,0.025992577801609757,0.16122213806301464,0.25799653001806955,0.49591921405358746,0.25799653001806955,0.5079335881963994
101,0.025955702749005344,0.0001,0.13009542835511498,0.025955702749005344,0.16110773646540177,0.2578035010532899,0.49569890715859155,0.2578035010532899,0.5077435386622757
102,0.02591898791268756,0.0001,0.12997369775452564,0.02591898791268756,0.16099375116037132,0.2575545876540921,0.49542212892662396,0.2575545876540921,0.5074983622181377
103,0.02588224514614378,0.0001,0.12985207250860242,0.02588224514614378,0.16087959829059675,0.25732929090207274,0.49516903541304846,0.25732929090207274,0.5072763456953938
104,0.025845552118196266,0.0001,0.12973089158995865,0.025845552118196266,0.16076551905864722,0.2570383105088364,0.4948495071042668,0.2570383105088364,0.5069894579858998
105,0.025809004962997577,0.0001,0.12960999503194057,0.025809004962997577,0.16065181282200827,0.2567765035412528,0.49455918642607605,0.2567765035412528,0.5067311945610343
106,0.025772452311375486,0.0001,0.12948930229914865,0.025772452311375486,0.16053800893051928,0.2564860104837201,0.49423993040214886,0.2564860104837201,0.5064444791719228
107,0.02573590037879803,0.0001,0.1293683433905244,0.02573590037879803,0.1604241265483407,0.2561546784232963,0.4938796392895959,0.2561546784232963,0.50611725758296
108,0.0256994911666045,0.0001,0.1292477411784462,0.0256994911666045,0.16031060840320113,0.25590360537171364,0.49360091984272003,0.25590360537171364,0.5058691583519533
109,0.02566314461345775,0.0001,0.12912712827056033,0.02566314461345775,0.16019720538591722,0.2556101666255431,0.493279366330667,0.2556101666255431,0.5055790409278682
110,0.025626805368222816,0.0001,0.1290057578517758,0.025626805368222816,0.16008374485944166,0.255314116789536,0.4929548366503282,0.255314116789536,0.5052861731628286
111,0.025590524472717494,0.0001,0.12888473676536807,0.025590524472717494,0.15997038623669538,0.2550038353286006,0.49261551282622595,0.2550038353286006,0.5049790444450152
112,0.02555437289153168,0.0001,0.1287643227476588,0.02555437289153168,0.15985735169685403,0.2547399005429311,0.4923229000785134,0.2547399005429311,0.504717644374487
113,0.02551835484037022,0.0001,0.1286453567253253,0.02551835484037022,0.15974465512301256,0.2543884092433886,0.49194102666594763,0.2543884092433886,0.5043693183009734
114,0.02548238376159096,0.0001,0.12852667450674415,0.02548238376159096,0.15963202611503421,0.25407622483643616,0.4915986806154251,0.25407622483643616,0.504059743320607
115,0.025446485052936587,0.0001,0.12840830311947263,0.025446485052936587,0.1595195444230474,0.25379567728801206,0.49128814989870245,0.25379567728801206,0.5037813784649171
116,0.025410746585172072,0.0001,0.1282905645610899,0.025410746585172072,0.15940748597594803,0.2534659071402116,0.4909271679141305,0.2534659071402116,0.5034539771818389
117,0.025375090974212634,0.0001,0.12817356575126806,0.025375090974212634,0.15929560877253532,0.2531736601482738,0.49060400372201746,0.2531736601482738,0.5031636514577278
118,0.025339598437715993,0.0001,0.12805779978210471,0.025339598437715993,0.1591841651600937,0.2528889402747154,0.4902882142500444,0.2528889402747154,0.5028806421753729
119,0.02530420758220194,0.0001,0.12794269735627262,0.02530420758220194,0.1590729630773311,0.25260244411501015,0.48997032371434296,0.25260244411501015,0.5025957064231749
120,0.025268990455552955,0.0001,0.12782874386565587,0.025268990455552955,0.15896222965079773,0.25234319405122235,0.4896798919547688,0.25234319405122235,0.502337729073999
121,0.025233846061776595,0.0001,0.12771562454242683,0.025233846061776595,0.15885164796682658,0.2520534233613448,0.4893580810590224,0.2520534233613448,0.5020492240421698
122,0.025198940645252865,0.0001,0.12760363784186618,0.025198940645252865,0.15874174197498547,0.2517840466038747,0.489056874405254,0.2517840466038747,0.5017808750877963
123,0.025164124152932756,0.0001,0.12749235679577922,0.025164124152932756,0.1586320401209439,0.251532049680298,0.48877317255193536,0.251532049680298,0.5015297096686278
124,0.02512950775604791,0.0001,0.12738203063376785,0.02512950775604791,0.15852289347614087,0.25126212361184036,0.4884713603691621,0.25126212361184036,0.5012605346642007
125,0.02509499310525422,0.0001,0.12727236688213864,0.02509499310525422,0.1584139927697494,0.25098932636055077,0.4881666668436744,0.25098932636055077,0.5009883495257657
126,0.025060703253647138,0.0001,0.12716433945467176,0.025060703253647138,0.15830572716628777,0.2507819878784093,0.48792922632260755,0.2507819878784093,0.5007813773278808
127,0.025026563054836384,0.0001,0.12705739729644097,0.025026563054836384,0.15819786046225903,0.2505229189991951,0.4876390072432431,0.2505229189991951,0.5005226458405205
128,0.024992599948633405,0.0001,0.12695178009339214,0.024992599948633405,0.15809048025935465,0.25029980729926715,0.4873855154622685,0.25029980729926715,0.500299717468706
129,0.024958897902289424,0.0001,0.12684795508141986,0.024958897902289424,0.15798385329611828,0.25013075836680154,0.487187460064888,0.25013075836680154,0.500130741273521
130,0.02492530007616223,0.0001,0.12674554519969777,0.02492530007616223,0.15787748438635013,0.24989423189650883,0.4869202036749233,0.24989423189650883,0.49989422070725004
131,0.024891969803048624,0.0001,0.12664462422433587,0.024891969803048624,0.1577718916760797,0.24969806894659996,0.4866943630305203,0.24969806894659996,0.49969797772914787
132,0.024858848284809974,0.0001,0.12654489004197195,0.024858848284809974,0.15766689026174766,0.2495259331031279,0.48649326779625635,0.2495259331031279,0.4995257081503693
133,0.02482596973194885,0.0001,0.12644692577575287,0.02482596973194885,0.15756258988715832,0.24932522970167073,0.48626296628605237,0.24932522970167073,0.4993247737712107
134,0.024793361089811613,0.0001,0.12635028498612114,0.024793361089811613,0.15745907750844856,0.24914829297499222,0.48605726523832843,0.24914829297499222,0.4991475663318336
135,0.02476097358997969,0.0001,0.12625484796452155,0.02476097358997969,0.15735619971891698,0.24896178563887422,0.4858422590927644,0.24896178563887422,0.4989607055058286
136,0.024728909611327517,0.0001,0.12616102007630559,0.024728909611327517,0.15725428328451826,0.24876504188234155,0.4856169142506339,0.24876504188234155,0.49876351298219634
137,0.024697064876930845,0.0001,0.12606815680784664,0.024697064876930845,0.15715299830716195,0.24864466014233502,0.48547044125470246,0.24864466014233502,0.4986428181998965
138,0.024665543347472306,0.0001,0.12597675805853814,0.024665543347472306,0.15705267698282735,0.24846049161119896,0.4852590019052679,0.24846049161119896,0.4984581141993768
139,0.02463424068061904,0.0001,0.1258863141933053,0.02463424068061904,0.15695298875975264,0.24835423244671387,0.48512799631465564,0.24835423244671387,0.49835151494373314
140,0.024603334934205853,0.0001,0.1257973627676976,0.024603334934205853,0.15685450243523727,0.2481845776465806,0.4849320081147281,0.2481845776465806,0.49818126986728495
141,0.024572658874622556,0.0001,0.1257096843160305,0.024572658874622556,0.1567566868577623,0.24810456078160892,0.48482865366068756,0.24810456078160892,0.49810095440744634
142,0.024542338834696246,0.0001,0.1256230855648665,0.024542338834696246,0.15665994649142534,0.24793161722746762,0.4846298884261738,0.24793161722746762,0.4979273212301848
143,0.024512324672427567,0.0001,0.12553791509768397,0.024512324672427567,0.15656412319694307,0.24780862405896187,0.48448292911052704,0.24780862405896187,0.49780380076789477
144,0.024482572831083856,0.0001,0.1254538360061412,0.024482572831083856,0.15646907947285896,0.24769905412738974,0.48435021936893463,0.24769905412738974,0.4976937352703867
145,0.02445322350531663,0.0001,0.12537127209001594,0.02445322350531663,0.15637526500478466,0.24756912345235998,0.48419687016443774,0.24756912345235998,0.49756318538690136
146,0.02442417456168374,0.0001,0.12529016382147357,0.02442417456168374,0.15628235524742945,0.24741693890907548,0.48402090641585266,0.24741693890907548,0.4974102320108378
147,0.02439538198139173,0.0001,0.12520983784469134,0.02439538198139173,0.1561902109012973,0.24727999859235503,0.4838611022992568,0.24727999859235503,0.49727255966155526
148,0.024366941483638528,0.0001,0.1251304591477839,0.024366941483638528,0.15609913991959895,0.2471586377783255,0.4837177490646189,0.2471586377783255,0.4971505182319792
149,0.02433871678208702,0.0001,0.12505200263304808,0.02433871678208702,0.15600870739188571,0.24705718897960402,0.4835954024033113,0.24705718897960402,0.4970484774945036
150,0.02431098133692825,0.0001,0.12497522555214842,0.02431098133692825,0.15591979135737788,0.24693681672215462,0.4834539077498696,0.24693681672215462,0.49692737570207846
151,0.02428342859391555,0.0001,0.1248990703066907,0.02428342859391555,0.1558314108064082,0.24680460108952088,0.48330057480118493,0.24680460108952088,0.49679432473562024
152,0.0242561900105505,0.0001,0.12482353923938323,0.0242561900105505,0.15574398868190867,0.24661291695453905,0.48308614709160547,0.24661291695453905,0.4966013662431257
153,0.024229174075688992,0.0001,0.1247484748318945,0.024229174075688992,0.15565723264817793,0.24649388478560882,0.4829472980716012,0.24649388478560882,0.4964815049783917
154,0.02420251192669048,0.0001,0.12467449143068078,0.02420251192669048,0.15557156528970995,0.24639850346879524,0.4828332405198704,0.24639850346879524,0.49638543841333144
155,0.02417610128669395,0.0001,0.12460099454469901,0.02417610128669395,0.1554866595135864,0.24624545804478906,0.48265991563146765,0.24624545804478906,0.49623125460292106
156,0.024149964868688725,0.0001,0.12452810595637744,0.024149964868688725,0.1554025896460182,0.24609335884451866,0.48248795758594165,0.24609335884451866,0.49607797657678643
157,0.02412407063835867,0.0001,0.12445579864776012,0.02412407063835867,0.15531925392030013,0.24595682085915047,0.4823324571956288,0.24595682085915047,0.4959403400199972
158,0.024098508624652803,0.0001,0.12438444950685058,0.024098508624652803,0.1552369434917243,0.24581865288994528,0.48217563195662066,0.24581865288994528,0.49580102146924354
159,0.024073063478428275,0.0001,0.12431323082791161,0.024073063478428275,0.1551549660127844,0.2456787767058069,0.4820173721421849,0.2456787767058069,0.49565994059012564
160,0.024047855221481573,0.0001,0.12424244430184979,0.024047855221481573,0.15507370899505038,0.24550336836413902,0.4818226302211935,0.24550336836413902,0.49548296475675024
161,0.02402295836681961,0.0001,0.12417249948016762,0.02402295836681961,0.15499341394659197,0.24533962492238393,0.48164026845585217,0.24533962492238393,0.49531770099844397
162,0.023998243215772295,0.0001,0.12410298302846472,0.023998243215772295,0.1549136637478189,0.24524370580911636,0.4815285856073553,0.24524370580911636,0.49522086568430895
163,0.02397373545111983,0.0001,0.12403380164166086,0.02397373545111983,0.15483454217686643,0.24499576132405887,0.4812594232234088,0.24499576132405887,0.4949704651027765
164,0.02394942407521477,0.0001,0.12396514152666342,0.02394942407521477,0.15475601466571426,0.2448554580861872,0.4811022931879217,0.2448554580861872,0.4948287159070169
165,0.023925310046383246,0.0001,0.12389655084800474,0.023925310046383246,0.1546780852169539,0.24466263164173474,0.48089083758267487,0.24466263164173474,0.4946338359248533
166,0.023901434300212937,0.0001,0.12382828278140616,0.023901434300212937,0.15460088712621586,0.24452134424989874,0.4807331900704991,0.24452134424989874,0.49449099511507666
167,0.023877729563349763,0.0001,0.12376027000280693,0.023877729563349763,0.1545242038107615,0.24432420120997864,0.4805177097970789,0.24432420120997864,0.4942916155570299
168,0.023854127926955997,0.0001,0.12369257210725054,0.023854127926955997,0.15444781619354803,0.24411080574447458,0.4802855348045176,0.24411080574447458,0.49407570851487387
169,0.023830722928942498,0.0001,0.12362524170966185,0.023830722928942498,0.1543720276764625,0.24393301761963151,0.4800905761393634,0.24393301761963151,0.4938957558226549
170,0.023807525297821278,0.0001,0.12355834960015778,0.023807525297821278,0.1542968739081297,0.24376101114533164,0.47990180822935974,0.24376101114533164,0.493721592747706
171,0.023784471335508813,0.0001,0.12349187796839427,0.023784471335508813,0.154222149302585,0.24355259334499185,0.4796753498640927,0.24355259334499185,0.49351047946826
172,0.023761502458994787,0.0001,0.12342567835963264,0.023761502458994787,0.1541476644616933,0.24336853724989024,0.4794743684205142,0.24336853724989024,0.4933239678445496
173,0.023738769013416646,0.0001,0.12336000694518852,0.023738769013416646,0.15407390763337134,0.2431293394077908,0.4792160459540107,0.2431293394077908,0.49308147339744046
174,0.02371613866305723,0.0001,0.12329421517890446,0.02371613866305723,0.15400045020407319,0.24293885684826158,0.4790086664936759,0.24293885684826158,0.4928882802910428
175,0.023693607087647926,0.0001,0.12322860146805491,0.023693607087647926,0.15392727856896557,0.2427466440607201,0.4787995910102671,0.2427466440607201,0.4926932555462071
176,0.02367120607457239,0.0001,0.12316341207545135,0.02367120607457239,0.1538544964392409,0.2425105470148,0.47854477708989923,0.2425105470148,0.4924535988443987
