Prediction_1,Prediction_2,Prediction_3,Average
0.0026264724,0.00020266825,0.00014414875,0.0009910964
0.0026647914,0.00020896854,0.00017575329,0.0010165045
0.0029557222,0.00022256633,0.00015037556,0.0011095547
0.0023404798,0.00020713659,0.00024743544,0.0009316839
0.0017179643,0.00023662939,0.0006504336,0.0008683424
0.0016885565,0.00030823576,0.0010493431,0.0010153785
0.0017599486,0.00037533802,0.0011871888,0.0011074918
0.0016175314,0.00042850611,0.0014682602,0.0011714326
0.001685805,0.00043736753,0.0013094366,0.001144203
0.0014232993,0.00045126994,0.0017145355,0.0011963682
0.0012975452,0.00046841937,0.0018165791,0.0011941813
0.0011578833,0.0005006321,0.002042168,0.0012335611
0.0010613009,0.0005676756,0.0024601994,0.0013630586
0.0009560088,0.0005936244,0.002451367,0.0013336666
0.0015004934,0.00052314973,0.00081360963,0.0009457509
0.001243843,0.0004388418,0.00066303194,0.00078190555
0.001751556,0.0003208646,0.00015600139,0.0007428073
0.001874122,0.00019582234,4.9963917e-05,0.00070663606
0.0016151299,0.00013332792,2.7251208e-05,0.000591903
0.0014046008,0.00011803261,3.677161e-05,0.0005198017
0.0019282455,0.00012861984,2.326154e-05,0.0006933757
0.0019568885,0.00014712407,3.0156481e-05,0.00071138964
0.0024331037,0.00017509943,2.256252e-05,0.00087692187
0.0024911717,0.00020373212,1.8889086e-05,0.00090459763
0.0025118913,0.0002195695,1.6618771e-05,0.00091602653
0.0023148013,0.00023781252,1.5922096e-05,0.00085617864
0.0023298275,0.00024888467,1.5605538e-05,0.00086477253
0.0022350834,0.00026284682,1.6182055e-05,0.00083803735
0.0012530736,0.00028546702,0.00012658123,0.0005550406
0.00272467,0.00029848446,6.431077e-05,0.0010291551
0.0025905394,0.00032336556,4.812012e-05,0.0009873416
0.002352125,0.00031291638,6.0507155e-05,0.0009085162
0.0028205118,0.0003173284,3.76128e-05,0.0010584843
0.0019493129,0.00031349715,0.000105463354,0.00078942446
0.002841495,0.0003303728,5.803015e-05,0.0010766326
0.0027648427,0.00031224944,6.843769e-05,0.00104851
0.0028051604,0.00029495373,6.943054e-05,0.0010565149
0.0034233448,0.0002482017,3.897528e-05,0.0012368406
0.002879506,0.00023006451,3.0537096e-05,0.0010467026
0.002745569,0.00024359305,2.419385e-05,0.001004452
0.0028731946,0.00026123566,1.9795216e-05,0.0010514086
0.0029088655,0.00027487575,1.8447483e-05,0.0010673961
0.0027103415,0.0003082252,1.8621531e-05,0.0010123961
0.002777341,0.0003541852,1.828264e-05,0.0010499363
0.002166402,0.00036600255,6.5390144e-05,0.0008659316
0.0036705814,0.00035838195,4.2479507e-05,0.0013571476
0.0032566385,0.00037414307,3.7348556e-05,0.00122271
0.0034237744,0.00036827932,2.8144663e-05,0.0012733995
0.0020062556,0.00035112348,0.00014494486,0.0008341079
0.0018421464,0.00042666396,0.00048721975,0.00091867667
0.0020877656,0.00055397255,0.000931794,0.0011911774
0.0041512675,0.0006039767,0.00025468643,0.0016699769
0.0040737498,0.00048548845,0.00016254178,0.0015739268
0.0038090965,0.00038996266,7.309079e-05,0.00142405
0.0034673016,0.0003110648,3.657712e-05,0.0012716479
0.0029140993,0.0002692,2.4674337e-05,0.0010693244
0.0027609447,0.00022963673,1.8737697e-05,0.0010031064
0.0020996411,0.00022180857,3.497532e-05,0.0007854751
0.0019711412,0.00023886739,9.531388e-05,0.00076844083
0.002155344,0.0002880012,0.0001995015,0.0008809489
0.0020300576,0.00033256083,0.0004314641,0.0009313608
0.0025623376,0.0003777427,0.00049834227,0.0011461409
0.0033890617,0.0003978784,0.00030904615,0.0013653288
0.004059848,0.0003470491,9.832472e-05,0.0015017405
0.0018486391,0.00031503508,0.00031061436,0.0008247628
0.0021693646,0.00031478622,0.0003592695,0.00094780675
0.0016470859,0.00034120493,0.000708011,0.00089876726
0.0019579337,0.00037154407,0.0006831341,0.001004204
0.0014510826,0.0004067179,0.0011060638,0.0009879548
0.0026261716,0.00036689496,0.0002415557,0.0010782074
0.001714604,0.00031372378,0.000287752,0.00077202654
0.0015980707,0.0002853356,0.00034049066,0.000741299
0.0022571492,0.00024825873,0.00018321279,0.0008962069
0.0025158825,0.00021786659,7.3349554e-05,0.00093569956
0.002374128,0.00019133149,3.598727e-05,0.00086714886
0.0022705377,0.00016869394,2.221237e-05,0.0008204813
0.002087827,0.00016548605,1.7819424e-05,0.0007570442
0.00206657,0.00016693953,1.5006448e-05,0.00074950536
0.0020213616,0.00017486067,1.3972736e-05,0.0007367316
0.0020224066,0.00019070803,1.4072711e-05,0.0007423958
0.0020290078,0.00021763715,1.4664352e-05,0.0007537697
0.0019582661,0.00024953997,3.2451684e-05,0.0007467526
0.0024962658,0.00029576698,2.797661e-05,0.0009400032
0.0025466406,0.00031752634,2.3338578e-05,0.0009625018
0.0021611515,0.0003190454,4.343064e-05,0.00084120914
0.0025596314,0.0003222478,3.2595537e-05,0.0009714916
0.0026924426,0.000291678,2.6193664e-05,0.001003438
0.0021218876,0.00028103477,4.970193e-05,0.00081754144
0.0026707214,0.0003130584,3.7505168e-05,0.001007095
0.002823691,0.00032364004,2.8517234e-05,0.0010586161
0.0016603897,0.00032464007,0.00015985675,0.0007149622
0.0018643618,0.000341161,0.00038128445,0.000862269
0.002375217,0.00039482623,0.00052861264,0.0010995519
0.0038254485,0.0004150156,0.0002977114,0.001512725
0.004548676,0.00036364378,0.000105462546,0.001672594
0.0032779095,0.0002797689,0.00014913142,0.0012356032
0.003910299,0.0002627048,6.838216e-05,0.0014137953
0.0030423356,0.00023348421,0.00011264259,0.0011294874
0.0026786625,0.00024806117,0.00020733615,0.0010446867
0.0020136137,0.00030481955,0.0005523407,0.00095692463
0.0019009003,0.00038317326,0.0009288325,0.0010709687
0.0017712109,0.00044667773,0.0012109845,0.0011429577
0.0014807816,0.0005103251,0.0017730987,0.0012547352
0.0013156414,0.00056293496,0.0020674602,0.0013153455
0.0013472338,0.00057418057,0.0017903032,0.0012372392
0.0015259237,0.0005387648,0.0012858963,0.0011168616
0.0017500818,0.00045600042,0.0006631596,0.000956414
0.0025852113,0.00030954598,0.00014300615,0.0010125878
0.0018806424,0.00022356978,0.00011517429,0.00073979545
0.0017513328,0.00017422624,0.00013361008,0.0006863897
0.0017283001,0.00017778395,0.00021600007,0.0007073614
0.002004284,0.00020447162,0.00027804237,0.0008289327
0.0018413397,0.00022892754,0.00044629665,0.00083885464
0.0021341352,0.00026359144,0.0005014639,0.0009663969
0.0024499332,0.0002752172,0.00041983693,0.0010483292
0.0031310846,0.0002582188,0.00022221518,0.0012038396
0.0018102919,0.0002533452,0.00047519975,0.0008462789
0.0018629611,0.0002639581,0.00060416094,0.0009103601
0.0015823804,0.000307957,0.001069247,0.0009865281
0.0016264429,0.0003530212,0.0011773614,0.0010522752
0.0015317089,0.00039455586,0.001391452,0.0011059056
0.0014116538,0.0004326717,0.0016073036,0.001150543
0.0012247902,0.00046877624,0.0019217675,0.0012051113
0.0012184137,0.00048519814,0.0017424636,0.0011486918
0.0010842563,0.00048984005,0.0019187225,0.001164273
0.0009867705,0.0004887303,0.0020083867,0.0011612958
0.0010548146,0.0004668841,0.0016186808,0.0010467932
0.0008871555,0.00045509785,0.0020347144,0.001125656
0.0010264228,0.00042538854,0.001477608,0.0009764731
0.0009284406,0.00041704177,0.0017993159,0.0010482661
0.0008990522,0.00042969806,0.0019311511,0.0010866338
0.00087850564,0.00044999912,0.0019958625,0.0011081224
0.0009659643,0.00043464682,0.001572147,0.0009909194
0.0008592304,0.00042515463,0.0018802832,0.0010548894
0.00083219993,0.00043928772,0.0020177586,0.0010964154
0.0007884368,0.00045341166,0.0020905829,0.0011108104
0.0008138877,0.00045686323,0.0018848279,0.0010518596
0.0008336317,0.00045194844,0.0018291395,0.0010382399
0.0009228842,0.00042160664,0.0015268822,0.00095712434
0.0008370182,0.0004073051,0.0018442519,0.0010295251
0.0008485693,0.0004196871,0.001888307,0.0010521879
0.0008036815,0.00045445262,0.002207332,0.0011551554
0.00080771453,0.0004711104,0.0020750319,0.0011179523
0.00087995833,0.00046364655,0.0017703376,0.0010379808
0.0008004817,0.00045506403,0.0020728013,0.0011094491
0.000964816,0.00042107402,0.0014745158,0.00095346867
0.0008791127,0.00040075835,0.0017673782,0.0010157498
0.00083445467,0.00041150747,0.0019627297,0.0010695639
0.0007829227,0.00043297635,0.0020351945,0.0010836979
0.0009117233,0.00042454083,0.0015244597,0.00095357466
0.0008482415,0.00041459067,0.001791733,0.0010181884
0.0009436027,0.00040249404,0.001553355,0.0009664839
0.0008631064,0.00040910373,0.0019250959,0.0010657687
0.00085579784,0.0004284089,0.0020260985,0.0011034351
0.0008766752,0.00044073435,0.0019008259,0.0010727452
0.0008135348,0.0004536164,0.002109476,0.0011255423
0.0008239602,0.00048796853,0.0022797133,0.001197214
0.0007830787,0.0005011397,0.0023453638,0.0012098608
0.0008348023,0.0004953327,0.0020384728,0.0011228692
0.0007747108,0.00048928015,0.0022785878,0.0011808596
0.0008037814,0.00049388077,0.0022498542,0.0011825054
0.0009024143,0.00047585953,0.0018698989,0.0010827243
0.00096375484,0.00043550806,0.0016597614,0.0010196748
0.0009431222,0.00041503832,0.0018263004,0.001061487
0.0009072294,0.00042316387,0.0020480969,0.0011261633
0.0008882492,0.00044739048,0.002165315,0.0011669849
0.0008807158,0.0004897619,0.0023501273,0.0012402016
0.0009915238,0.0004649502,0.0017032315,0.0010532351
0.00089893024,0.00044350795,0.001977169,0.0011065357
0.00085930334,0.00045239928,0.0022068773,0.00117286
0.0009621397,0.00044143086,0.0017467694,0.0010501134
0.001139668,0.00038596202,0.0012713324,0.0009323208
0.001015081,0.0003489747,0.0015879318,0.0009839959
0.0009617973,0.00035467028,0.001770582,0.0010290166
0.00096648396,0.0003928909,0.0018914667,0.0010836138
0.00090864854,0.0004306482,0.0020803746,0.0011398904
0.0008778872,0.00045327318,0.0020695096,0.0011335566
0.00084382424,0.00047316286,0.0021623487,0.0011597787
0.0008094481,0.0004913695,0.0023016997,0.0012008391
0.0008312929,0.0005142458,0.0022994515,0.0012149968
0.00081594154,0.00050494226,0.0022147568,0.0011785469
0.0008965839,0.0004671089,0.0018029639,0.0010555523
0.00082056364,0.00045429016,0.0022258952,0.0011669163
0.0010151404,0.00041903622,0.0015609866,0.0009983877
0.0008875808,0.00040372397,0.0020375582,0.001109621
0.00094049703,0.0004039925,0.0018691149,0.0010712015
0.000873247,0.000423686,0.002167432,0.0011547884
0.0008437293,0.00045254963,0.0022548672,0.0011837153
0.00089424534,0.00046894027,0.0020767485,0.0011466447
0.0008965122,0.0004744704,0.0021676002,0.0011795276
0.0010848618,0.00042464145,0.0015048053,0.0010047695
0.0010129991,0.0003825367,0.0016581449,0.0010178935
0.0009540166,0.00038479923,0.001947541,0.0010954522
0.0010828014,0.00037914177,0.0015250564,0.0009956666
0.0009776801,0.00038459428,0.0018378551,0.0010667099
0.0010777869,0.0003777524,0.0015081663,0.0009879019
0.001087891,0.0003680087,0.0015036,0.0009865
0.0011840177,0.00034846304,0.0013300368,0.0009541726
0.001135065,0.00034284423,0.0015154653,0.0009977915
0.0011266527,0.00035935498,0.0016596342,0.0010485473
0.0010417198,0.00039474023,0.00197973,0.0011387301
0.001125513,0.00046160695,0.0020873463,0.001224822
0.0011188611,0.00047084125,0.0019191846,0.001169629
0.001175757,0.00045126007,0.0017278543,0.0011182904
0.0010379293,0.00044494413,0.0021780385,0.0012203039
0.0010262933,0.0004632127,0.0022612659,0.0012502572
0.0011353029,0.00044220118,0.0016941298,0.0010905446
0.0010603555,0.00043010482,0.0019109788,0.001133813
0.0011452849,0.00040985082,0.0016521463,0.001069094
0.001101746,0.00039728242,0.0017466132,0.0010818805
0.001063906,0.00039824686,0.0018142194,0.0010921241
0.0012017024,0.0003814888,0.0014368651,0.0010066854
0.0010942281,0.00037464665,0.0017298671,0.0010662474
0.001269541,0.0003582525,0.0013591386,0.000995644
0.0011963008,0.0003458145,0.0015125617,0.0010182257
0.0011156156,0.00037490102,0.0019546414,0.001148386
0.0010764602,0.0004131802,0.0020893766,0.0011930057
0.0011897604,0.00042489005,0.0017293188,0.0011146563
0.0011187152,0.00041682177,0.0018758803,0.0011371392
0.001203651,0.00039695477,0.0016341513,0.0010782523
0.0011999832,0.00037546776,0.0015979147,0.0010577886
0.001095534,0.0003849431,0.0019488141,0.0011430971
0.0011280199,0.00039661626,0.0017911778,0.0011052713
0.0011269259,0.00040079845,0.0017537643,0.0010938295
0.0010190614,0.00041014887,0.0020130666,0.0011474256
0.000980743,0.00042817558,0.0020758496,0.0011615894
0.00092491513,0.00044934073,0.002185696,0.0011866506
0.00087206624,0.00046230844,0.002246112,0.0011934956
0.0008924459,0.00045229602,0.0019686718,0.0011044713
0.0009205232,0.00042504544,0.0017740349,0.0010398679
0.0008655293,0.00041343353,0.0020383215,0.0011057615
0.001223859,0.00034875752,0.001154483,0.0009090332
0.000991429,0.0003176941,0.0017923173,0.0010338135
0.0010170407,0.00034448024,0.0020193204,0.0011269471
0.0010644759,0.00038877074,0.002068471,0.0011739059
0.0011704626,0.00039760882,0.0016755044,0.0010811919
0.0011978169,0.00038159045,0.0015965216,0.001058643
0.0011367801,0.00039053406,0.0020711517,0.0011994886
0.0012519057,0.00045598936,0.0026700243,0.0014593065
0.0013524146,0.000512541,0.0030151787,0.0016267113
0.0015268779,0.00054500776,0.0030582384,0.0017100414
0.0018154443,0.0005552105,0.0030679598,0.0018128715
0.0019520953,0.0005606648,0.0036172832,0.0020433478
0.0018290518,0.0005490318,0.0037025358,0.002026873
0.0016098514,0.0005301936,0.0031923007,0.0017774486
0.002040041,0.00047870068,0.0019158663,0.0014782026
0.0015641289,0.00042444232,0.0024307487,0.0014731066
0.0015921019,0.00041400205,0.002171184,0.0013924293
0.001399533,0.00043008986,0.0023502347,0.0013932859
0.0012972233,0.00044806307,0.0022648857,0.001336724
0.0014692736,0.00041376572,0.0014992051,0.0011274148
0.0012431946,0.00039458316,0.0019350271,0.0011909349
0.0013596416,0.00038312172,0.0015963803,0.0011130478
0.0013129427,0.0003731398,0.0016212643,0.0011024489
0.0012219556,0.000375276,0.0017390472,0.0011120929
0.0011173108,0.0004053233,0.0020815749,0.001201403
0.0011414652,0.00044338327,0.0021733101,0.0012527196
0.0011737366,0.0004472227,0.001987602,0.0012028539
0.0010479734,0.00045164913,0.0023187702,0.0012727976
0.0011307898,0.00044686047,0.0019481481,0.0011752661
0.0011984104,0.00041461992,0.0016365749,0.0010832017
0.0010917604,0.00039898217,0.0019391554,0.0011432994
0.0011514566,0.00041060365,0.0019289284,0.0011636629
0.0012796614,0.00038833276,0.0014936235,0.0010538725
0.001213251,0.00036310998,0.0015441542,0.0010401717
0.0011720497,0.0003567177,0.0016140806,0.001047616
0.0014788011,0.00031757506,0.0010317882,0.0009427215
0.0012527269,0.00029097585,0.0013132265,0.00095230975
0.0018339081,0.00027004807,0.00071678986,0.00094024866
0.0014738601,0.00025056512,0.0008263919,0.00085027236
0.0021952665,0.00023385671,0.0003562582,0.00092846045
0.0027378101,0.00019514872,9.804059e-05,0.0010103331
0.0018004288,0.00015947597,0.0001293593,0.00069642137
0.0012656233,0.00016384247,0.00032967023,0.0005863787
0.001230077,0.00020230973,0.00065258634,0.00069499103
0.001260454,0.00025785321,0.0009818953,0.0008334008
0.0012099561,0.00032130664,0.001354368,0.00096187694
0.0015830172,0.00034974705,0.0009196167,0.0009507937
0.001217165,0.00035689442,0.0011455865,0.00090654864
0.0018249309,0.00033263152,0.00047558837,0.00087771687
0.002415373,0.0002486894,0.00011469055,0.000926251
0.002006561,0.00018978344,4.891597e-05,0.00074842013
0.0019189526,0.00013882198,2.2963417e-05,0.00069357926
0.0016508884,0.00012554445,1.6416845e-05,0.0005976166
0.0016680927,0.0001259561,1.27925e-05,0.00060228043
0.001692744,0.00013723811,1.1783126e-05,0.00061392173
0.0017746767,0.00014896429,1.1496362e-05,0.0006450458
0.0017459424,0.00017175585,1.2124566e-05,0.0006432742
0.0018079826,0.00019669678,1.2397939e-05,0.0006723591
0.001937043,0.00021117298,1.2973902e-05,0.00072039664
0.0018689077,0.0002347698,1.4329562e-05,0.00070600235
0.0019483087,0.00026260613,1.5349042e-05,0.000742088
0.002084835,0.00027398326,1.5991427e-05,0.00079160323
0.0019911958,0.00029615412,1.7315288e-05,0.00076822174
0.0021637587,0.00028831934,1.7124124e-05,0.00082306744
0.0020363182,0.00030604986,1.8855502e-05,0.0007870745
0.002105575,0.0003332581,1.9163608e-05,0.00081933226
0.0022155389,0.00035012254,1.8750496e-05,0.00086147065
0.0022308847,0.00034964687,1.8452585e-05,0.0008663281
0.0022022694,0.0003396019,1.8638233e-05,0.0008535032
0.0021553289,0.00034656486,1.9760491e-05,0.00084055145
0.0022457275,0.00033518008,1.965886e-05,0.0008668555
0.0020868985,0.00035842776,2.084019e-05,0.00082205544
0.0022729728,0.00037237315,1.9432557e-05,0.00088825944
0.0023071594,0.00037286902,1.9049945e-05,0.00089969276
0.0022265022,0.0003881314,1.9593708e-05,0.0008780758
0.0022912181,0.00039872437,1.9321718e-05,0.0009030881
0.0018578724,0.00037783186,7.202918e-05,0.00076924445
0.0014805284,0.00041460156,0.00035373034,0.0007496201
0.003260027,0.00043508108,0.00013025284,0.0012751203
0.0031388751,0.00041682835,7.077169e-05,0.001208825
0.0029125328,0.00036587557,3.97853e-05,0.0011060647
0.0026225792,0.00031857152,2.688241e-05,0.0009893443
0.0023895293,0.00028703327,2.1781569e-05,0.000899448
0.0017482702,0.00027389734,7.698928e-05,0.00069971895
0.0022468122,0.0002889751,9.4860065e-05,0.0008768825
0.002930317,0.0002998055,5.182193e-05,0.0010939814
0.00285472,0.00029716696,3.4713117e-05,0.0010622
0.0025836884,0.0002770815,2.4964778e-05,0.0009619116
0.0024484585,0.00024915414,2.021027e-05,0.00090594095
0.0021607175,0.00025070898,1.8963628e-05,0.00081013003
0.0021261435,0.0002615357,1.7047136e-05,0.0008015754
0.0021697383,0.0002655362,1.6057169e-05,0.00081711053
0.0020800757,0.00027964625,1.6559681e-05,0.0007920938
0.0020426745,0.00029534852,1.6491633e-05,0.00078483816
0.0021238907,0.00030446114,1.6868647e-05,0.0008150735
0.0020845185,0.00031995308,1.8055902e-05,0.00080750923
0.0020866683,0.00031995308,1.7613338e-05,0.0008080783
0.0020534173,0.00032297705,1.7915288e-05,0.0007981032
0.0020738875,0.00032150917,1.8224204e-05,0.00080454024
0.0020983177,0.00030099606,1.8308061e-05,0.00080587395
0.0017825273,0.00029603104,3.907338e-05,0.00070587726
0.0023402427,0.00031623367,3.0767205e-05,0.00089574786
0.0023803941,0.0003347956,2.6076921e-05,0.00091375556
0.002237129,0.00031443464,4.23811e-05,0.0008646482
0.0026925807,0.0003264607,3.3314915e-05,0.0010174521
0.0026666247,0.0003243582,2.60545e-05,0.0010056791
0.002448138,0.00032089552,2.1724769e-05,0.0009302528
0.0023865304,0.0003142893,1.9203344e-05,0.00090667437
0.0023073205,0.00029499677,1.781127e-05,0.0008733762
0.0022252938,0.0002635688,1.762552e-05,0.000835496
0.0019383674,0.00027687394,1.888959e-05,0.00074471027
0.0020152088,0.00030493902,1.74306e-05,0.00077919284
0.0022015227,0.00031087507,1.6272974e-05,0.00084289024
0.0020651175,0.00032529127,1.6747004e-05,0.0008023852
0.0020234145,0.00031919964,3.2641638e-05,0.00079175195
0.0021133993,0.00031025978,8.889662e-05,0.0008375186
0.0032210953,0.00034339246,5.512538e-05,0.0012065377
0.0033235871,0.0003552276,3.673691e-05,0.0012385172
0.003362946,0.00031787012,2.4852447e-05,0.0012352228
0.0028306271,0.00030819228,2.139784e-05,0.0010534058
0.0026350818,0.00030829426,1.7681901e-05,0.0009870193
0.0024719175,0.0003150429,1.5630945e-05,0.0009341971
0.002421954,0.0003133588,1.4817255e-05,0.00091671007
0.002150977,0.0003162683,1.4486709e-05,0.000827244
0.0020886103,0.00032066004,1.4206286e-05,0.00080782553
0.0020222755,0.0003310513,1.45280355e-05,0.00078928494
0.0019872768,0.00034013574,1.4634273e-05,0.0007806823
0.00193188,0.00034612324,1.4658101e-05,0.0007642205
0.0018996992,0.00033925066,1.445956e-05,0.0007511364
0.0017937697,0.00032989975,1.4429201e-05,0.00071269955
0.0017343484,0.00032530897,1.4640723e-05,0.0006914327
0.0017193567,0.00032005896,1.4856649e-05,0.0006847575
0.0017026056,0.00030262495,1.4777136e-05,0.0006733359
0.0016387376,0.00028319564,1.4974454e-05,0.00064563594
0.0015917988,0.00028099242,1.5631065e-05,0.0006294741
0.00162736,0.00029319891,1.5811787e-05,0.0006454569
0.0011206521,0.00027984547,9.155352e-05,0.00049735035
0.0012613347,0.00032349597,0.00030787746,0.0006309027
0.0015313828,0.00040734725,0.000686418,0.0008750493
0.0018063318,0.00047336856,0.0010034556,0.0010943853
0.0019734192,0.00050928054,0.0012762109,0.0012529702
0.002150938,0.0004821431,0.0012362419,0.0012897743
0.0018279988,0.0004452825,0.0014854755,0.001252919
0.0017246922,0.0004128721,0.0013741284,0.0011705643
0.0016737818,0.00036517324,0.0011684335,0.0010691294
0.0014665102,0.00032616514,0.0012192804,0.0010039853
0.001424334,0.00029346795,0.0010985002,0.0009387674
0.001841155,0.00026166963,0.00070218445,0.000935003
