epoch,loss,lr,mae,mse,rmse,val_loss,val_mae,val_mse,val_rmse
34,0.0914302812651636,0.0001,0.25162126796738227,0.0914302812651636,0.3023744057706664,0.45784085924210755,0.6591974678246871,0.45784085924210755,0.6766393864105957
35,0.09116824364232622,0.0001,0.25229152885018563,0.09116824364232622,0.30194079492895,0.4526310789844264,0.6555438352667767,0.4526310789844264,0.6727786255406948
36,0.09092935763551302,0.0001,0.2529138410653995,0.09092935763551302,0.301544951268485,0.4477941516948783,0.6521145934643953,0.4477941516948783,0.6691742311945957
37,0.09071046412133668,0.0001,0.2534895277182971,0.09071046412133668,0.30118177919877004,0.44332960895870044,0.6489144796910493,0.44332960895870044,0.6658300150629292
38,0.09050890427303729,0.0001,0.2540201447257886,0.09050890427303729,0.300846978168366,0.43917774247086566,0.6459013988142428,0.43917774247086566,0.6627048683017696
39,0.09032239127673722,0.0001,0.25450747482934777,0.09032239127673722,0.30053683846865964,0.4353283546541048,0.6430705474770587,0.4353283546541048,0.6597941759777096
40,0.09014888591612974,0.0001,0.2549541790646558,0.09014888591612974,0.30024804065327343,0.4317741102498511,0.6404187938441401,0.4317741102498511,0.6570952063817321
41,0.08998644701205194,0.0001,0.25536193780372946,0.08998644701205194,0.2999774108363027,0.42851194933704706,0.6379459448482679,0.42851194933704706,0.6546082411160488
42,0.08983339611512171,0.0001,0.25573322520952446,0.08983339611512171,0.2997221982355023,0.4254932844120523,0.6356149626814801,0.4254932844120523,0.6522984626779771
43,0.08968831087956775,0.0001,0.2560702775205885,0.08968831087956775,0.29948006758308265,0.4227498458779376,0.6334513620189999,0.4227498458779376,0.6501921607324542
44,0.08954985285942842,0.0001,0.2563755137237663,0.08954985285942842,0.2992488142991187,0.42023970316285675,0.631421940482181,0.42023970316285675,0.6482589784668291
45,0.08941692857390117,0.0001,0.2566513626703194,0.08941692857390117,0.29902663522485945,0.4179903165153835,0.6295477825662364,0.4179903165153835,0.6465217061440269
46,0.089288427431507,0.0001,0.25689945360455585,0.089288427431507,0.2988116922603716,0.4159658220799073,0.6277999061605205,0.4159658220799073,0.6449541240118613
47,0.0891635804971661,0.0001,0.2571202052605091,0.0891635804971661,0.29860271347924167,0.414202089542928,0.6262050763420437,0.414202089542928,0.6435853397514023
48,0.08904153425412785,0.0001,0.2573143794980584,0.08904153425412785,0.29839828125196677,0.41266065123288526,0.6247309329717056,0.41266065123288526,0.6423866835737532
49,0.08892176291853075,0.0001,0.2574827588182323,0.08892176291853075,0.2981975233272918,0.411331414528515,0.6233675894529923,0.411331414528515,0.6413512411530167
50,0.08880358231634054,0.0001,0.2576265520207128,0.08880358231634054,0.29799929918766677,0.41025656915229297,0.6221466336561285,0.41025656915229297,0.6405127392583952
51,0.08868688150731922,0.0001,0.257745890098871,0.08868688150731922,0.29780342762856044,0.40943952876588574,0.6210698990718179,0.40943952876588574,0.6398746195669006
52,0.08857156358283888,0.0001,0.25784194239472247,0.08857156358283888,0.29760975048347943,0.4088497751432916,0.6201127910095713,0.4088497751432916,0.6394136182028747
53,0.08845752855282923,0.0001,0.25791605063999185,0.08845752855282923,0.2974181039426303,0.40847661119440326,0.6192680040131444,0.40847661119440326,0.6391217498993469
54,0.08834515979195166,0.0001,0.2579715229874971,0.08834515979195166,0.29722913684891605,0.40836320687895233,0.6185740958089414,0.40836320687895233,0.639033024873482
55,0.08823470552499425,0.0001,0.2580102061358642,0.08823470552499425,0.29704327214228277,0.40843775738840515,0.6179800474125406,0.40843775738840515,0.6390913529288322
56,0.08812670214624353,0.0001,0.2580350159610413,0.08812670214624353,0.2968614190935621,0.40870043894518976,0.6174958192783854,0.40870043894518976,0.6392968316401934
57,0.08802174631629747,0.0001,0.25804623178377445,0.08802174631629747,0.29668459062832614,0.40913116348826367,0.6171189805735713,0.40913116348826367,0.6396336166027108
58,0.08792046887909385,0.0001,0.25804606597034296,0.08792046887909385,0.2965138595059156,0.409687326654144,0.6168311043925907,0.409687326654144,0.6400682203126038
59,0.08782322006656465,0.0001,0.2580359759075301,0.08782322006656465,0.296349827174852,0.4102046269437541,0.6165169814358586,0.4102046269437541,0.6404721906092052
60,0.08773042820156457,0.0001,0.2580175111260341,0.08773042820156457,0.29619322781178603,0.41077619272729626,0.6162704916104026,0.41077619272729626,0.6409182418431357
61,0.08764218916755398,5e-05,0.25799113040675925,0.08764218916755398,0.2960442351533871,0.41132861440596374,0.6160478255023127,0.41132861440596374,0.6413490581625296
62,0.08709004973845404,5e-05,0.2577365098559127,0.08709004973845404,0.2951102331984678,0.4306791612635488,0.6309177836646205,0.4306791612635488,0.6562615037190196
63,0.08704523304097202,5e-05,0.2577036190778017,0.08704523304097202,0.295034291296744,0.4312633023313854,0.6311266564804575,0.4312633023313854,0.6567064049721042
